text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
.ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé,Yoruba,1,Neutral,497,ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé ìwé,855,214,0.9953271028037384,1.0,True,yor_Latn,1.0000100135803225,Yoruba,False,test
Ya kike,Yoruba,0,Not Hate,4943,Ya kike,7,2,0.0,0.0,False,nah_Latn,0.997046947479248,Other,True,test
Àwọn aṣáájú kò ṣẹ̀ sí Ọlọ́run bí wọ́n ṣe kọ àwọn ohun tá a nílò...,Yoruba,1,Neutral,5882,Àwọn aṣáájú kò ṣẹ̀ sí Ọlọ́run bí wọ́n ṣe kọ àwọn ohun tá a nílò...,66,15,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ojú ẹ̀tàn rẹ kò ní àyè kankan, ṣé o lè sọ ohun tí òfin sọ?",Yoruba,1,Neutral,5434,"Ojú ẹ̀tàn rẹ kò ní àyè kankan, ṣé o lè sọ ohun tí òfin sọ?",58,15,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ó dájú pé ọjọ́ ìbí mi ni ọjọ́ ogún ọdún.,Yoruba,0,Not Hate,5589,Ó dájú pé ọjọ́ ìbí mi ni ọjọ́ ogún ọdún.,40,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
": ÌRÍ fún Orílẹ̀-Èdè Nàìjíríà, Orílẹ̀-Èdè Àwọn Ọ̀daràn.",Yoruba,2,Hate,1470,"ÌRÍ fún Orílẹ̀-Èdè Nàìjíríà, Orílẹ̀-Èdè Àwọn Ọ̀daràn.",53,7,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
Ìdààmú ọkàn kì í ṣe ohun tó burú rárá!!!,Yoruba,0,Not Hate,5043,Ìdààmú ọkàn kì í ṣe ohun tó burú rárá!!!,40,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ekiti yóò máa bá a lọ láti máa ṣètìlẹ́yìn fún àwọn olùṣọ́ àgùntàn - Gov Fayemi LINK,Yoruba,0,Not Hate,4672,Ekiti yóò máa bá a lọ láti máa ṣètìlẹ́yìn fún àwọn olùṣọ́ àgùntàn - Gov Fayemi,78,16,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,test
"Kò yà mí lẹ́nu, àwọn òmùgọ̀ ará àríwá yìí ló ń bá àwọn ará àríwá ṣọ̀rẹ́.",Yoruba,2,Hate,6544,"Kò yà mí lẹ́nu, àwọn òmùgọ̀ ará àríwá yìí ló ń bá àwọn ará àríwá ṣọ̀rẹ́.",72,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ìpamọ́ra ni kókó fún gbogbo ìmọ̀.,Yoruba,0,Not Hate,6118,Ìpamọ́ra ni kókó fún gbogbo ìmọ̀.,33,6,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Àti Ilorin àríwá. 😁,Yoruba,0,Not Hate,5016,Àti Ilorin àríwá. 😁,19,4,0.0,0.0,False,yor_Latn,1.0000078678131104,Yoruba,False,test
Wo èyí: Ìgbà tí ìyá kan tó ń dá tọ́ mi dàgbà ti mú kí n mọyì àwọn obìnrin dáadáa Teddy A LINK,Yoruba,0,Not Hate,5008,Wo èyí: Ìgbà tí ìyá kan tó ń dá tọ́ mi dàgbà ti mú kí n mọyì àwọn obìnrin dáadáa Teddy A,88,22,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"ó dára gan - an torí pé àwọn tí wọ́n pè ní ẹgbẹ́ àwọn aláṣẹ ìsìn ìsálómù yìí lè ṣe ohun tí kò ṣeé fojú rí, kí wọ́n lè fi hàn pé àwọn jẹ́ ẹni burúkú.",Yoruba,2,Hate,5832,"ó dára gan - an torí pé àwọn tí wọ́n pè ní ẹgbẹ́ àwọn aláṣẹ ìsìn ìsálómù yìí lè ṣe ohun tí kò ṣeé fojú rí, kí wọ́n lè fi hàn pé àwọn jẹ́ ẹni burúkú.",148,36,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ohun tí kò tó nǹkan ni pé nígbà tí Air Peace mú ẹ padà ní òmìnira 4 &amp; apos; o san ìdá méje rẹ &amp; apos; o ṣeun si awọn pasitọ ti o tọju awọn ọkọ ofurufu ara ẹni wọn.,Yoruba,1,Neutral,6197,Ohun tí kò tó nǹkan ni pé nígbà tí Air Peace mú ẹ padà ní òmìnira 4 &amp; apos; o san ìdá méje rẹ &amp; apos; o ṣeun si awọn pasitọ ti o tọju awọn ọkọ ofurufu ara ẹni wọn.,171,40,0.0,0.0526315789473684,False,yor_Latn,1.0000100135803225,Yoruba,False,test
A kì í sábà rí irú àwọn èèyàn bẹ́ẹ̀.,Yoruba,1,Neutral,6460,A kì í sábà rí irú àwọn èèyàn bẹ́ẹ̀.,36,9,0.0,0.0,False,yor_Latn,1.0000064373016355,Yoruba,False,test
Biafra: Yoruba àti Hausa Ṣé O Yẹ Kí O Di Ẹyẹ-ò-jọ̀n ní Biafraland Láti Lè La Ayé Kù?,Yoruba,2,Hate,5496,Biafra: Yoruba àti Hausa Ṣé O Yẹ Kí O Di Ẹyẹ-ò-jọ̀n ní Biafraland Láti Lè La Ayé Kù?,84,18,0.0,0.0,False,yor_Latn,1.0000087022781372,Yoruba,False,test
: Àwọn òmùgọ̀ ò mọ̀ pé àwọn Fulani Herdsmen &amp; Boko Haram jẹ́ ọ̀nà láti fi Islamizing West LINK,Yoruba,1,Neutral,5464,Àwọn òmùgọ̀ ò mọ̀ pé àwọn Fulani Herdsmen &amp; Boko Haram jẹ́ ọ̀nà láti fi Islamizing West,91,17,0.0,0.0,False,yor_Latn,0.999929666519165,Yoruba,False,test
Aboki ọlọgbọn kọja rẹ. Aboki gba ọkan ọkan. Ẹnyin ọpọlọpọ jẹ alagbeka!!! kọlu ẹnikẹni ti o ni ero ti o yatọ. Ko si ọpọlọ laarin nyin. Aboki yoo tẹsiwaju lati jọba ni Nigeria ati pe ko si ohun ti awọn idioti bi iwọ le ṣe nipa rẹ. lo foonu gbowolori rẹ lati pe Buhari lati tu Nnamdi Kanu silẹ,Yoruba,2,Hate,5334,Aboki ọlọgbọn kọja rẹ. Aboki gba ọkan ọkan. Ẹnyin ọpọlọpọ jẹ alagbeka!!! kọlu ẹnikẹni ti o ni ero ti o yatọ. Ko si ọpọlọ laarin nyin. Aboki yoo tẹsiwaju lati jọba ni Nigeria ati pe ko si ohun ti awọn idioti bi iwọ le ṣe nipa rẹ. lo foonu gbowolori rẹ lati pe Buhari lati tu Nnamdi Kanu silẹ,290,59,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Àwòrán: Àwúrù Thawr; níbi tí Wòlíì (salla Allahu alihi wa sallan) àti Abu Bakr jókòó sí LINK LINK,Yoruba,0,Not Hate,5720,Àwòrán: Àwúrù Thawr; níbi tí Wòlíì (salla Allahu alihi wa sallan) àti Abu Bakr jókòó sí,87,16,0.0,0.0,False,yor_Latn,0.9999785423278807,Yoruba,False,test
Ẹnikẹni ti o ko lọ tẹle Mo ti tẹlẹ Na Zero tẹle bi ni 12 iṣẹju sẹhin Mo ṣayẹwo,Yoruba,0,Not Hate,4890,Ẹnikẹni ti o ko lọ tẹle Mo ti tẹlẹ Na Zero tẹle bi ni 12 iṣẹju sẹhin Mo ṣayẹwo,78,19,0.0,0.0,False,yor_Latn,0.9997373223304749,Yoruba,False,test
"Báwo ni àkókò tó ń lọ ṣe máa gùn tó? 2 O ò ní sọ̀rọ̀ nípa àwọn èèyàn burúkú, nígbà tí àwọn èèyàn burúkú bá ń bá àwọn ará Biafran ṣe ìpolongo ẹ̀yà.",Yoruba,0,Not Hate,5586,"Báwo ni àkókò tó ń lọ ṣe máa gùn tó? 2 O ò ní sọ̀rọ̀ nípa àwọn èèyàn burúkú, nígbà tí àwọn èèyàn burúkú bá ń bá àwọn ará Biafran ṣe ìpolongo ẹ̀yà.",146,33,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"fún àwọn ọmọbìnrin tí wọ́n ń rí i pé ọ̀pọ̀ ọmọbìnrin ń rúbọ, àwọn ọmọbìnrin yìí máa ń ṣe aṣọ tí wọ́n bá ń wọ́n.",Yoruba,2,Hate,5174,"fún àwọn ọmọbìnrin tí wọ́n ń rí i pé ọ̀pọ̀ ọmọbìnrin ń rúbọ, àwọn ọmọbìnrin yìí máa ń ṣe aṣọ tí wọ́n bá ń wọ́n.",111,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ó ní mo jẹ́ ẹni tí kò ní nǹkan kan... ó yà mí lẹ́nu gan-an.,Yoruba,1,Neutral,5482,Ó ní mo jẹ́ ẹni tí kò ní nǹkan kan... ó yà mí lẹ́nu gan-an.,59,15,0.0,0.0,False,yor_Latn,1.000008463859558,Yoruba,False,test
"àwọn ará nàìjíríà ti rẹ́ láti máa ṣe ìgbìmọ̀ àti ìròyìn tí yóò wà lórí pẹpẹ, a ní láti máa ṣe ìgbésẹ̀ lórí àwọn ọ̀ràn tó ṣe pàtàkì. ọlọ́pàá ìpínlẹ̀ lè jẹ́ àbá kan ní ti gidi, àwọn ọ̀daràn yìí á fara mọ́ àwọn ìpínlẹ̀ wọn bí wọ́n bá jẹ́ ọmọ nàìjíríà lóòótọ́ tí wọn ò bá sì níṣẹ́",Yoruba,0,Not Hate,6528,"àwọn ará nàìjíríà ti rẹ́ láti máa ṣe ìgbìmọ̀ àti ìròyìn tí yóò wà lórí pẹpẹ, a ní láti máa ṣe ìgbésẹ̀ lórí àwọn ọ̀ràn tó ṣe pàtàkì. ọlọ́pàá ìpínlẹ̀ lè jẹ́ àbá kan ní ti gidi, àwọn ọ̀daràn yìí á fara mọ́ àwọn ìpínlẹ̀ wọn bí wọ́n bá jẹ́ ọmọ nàìjíríà lóòótọ́ tí wọn ò bá sì níṣẹ́",276,59,0.0,0.0350877192982456,False,yor_Latn,1.0000100135803225,Yoruba,False,test
O ti rí bí ìjọba ṣe wá yí ìtàn End Sars padà. O kọ ìtàn ara wọn. Ṣugbọn nígbà tí ó bá jẹ́ nípa àwọn Igbo...,Yoruba,0,Not Hate,4895,O ti rí bí ìjọba ṣe wá yí ìtàn End Sars padà. O kọ ìtàn ara wọn. Ṣugbọn nígbà tí ó bá jẹ́ nípa àwọn Igbo...,107,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ọ̀pọ̀ àwọn ará gúúsù Áfíríkà tó jẹ́ aláwọ̀ dúdú yìí ló ti di ẹni tí àwọn ọ̀gá wọn ń fipá mú láti ṣe ohun tó burú nínú ìṣàkóso wọn, ní ti ara àti èrò orí, débi pé ìwà ipá tó ń hù sáwọn ará gúúsù nìkan ni wọ́n fi ń sọ ohun tí ọ̀dàlẹ̀ yìí ń sọ.",Yoruba,2,Hate,5897,"Ọ̀pọ̀ àwọn ará gúúsù Áfíríkà tó jẹ́ aláwọ̀ dúdú yìí ló ti di ẹni tí àwọn ọ̀gá wọn ń fipá mú láti ṣe ohun tó burú nínú ìṣàkóso wọn, ní ti ara àti èrò orí, débi pé ìwà ipá tó ń hù sáwọn ará gúúsù nìkan ni wọ́n fi ń sọ ohun tí ọ̀dàlẹ̀ yìí ń sọ.",241,57,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ṣé Ṣékáú jẹ́ Mùsùlùmí tòótọ́? Ṣé àwọn kan ní ìbátan pẹ̀lú Pantami?,Yoruba,0,Not Hate,4743,Ṣé Ṣékáú jẹ́ Mùsùlùmí tòótọ́? Ṣé àwọn kan ní ìbátan pẹ̀lú Pantami?,66,12,0.0,0.0,False,yor_Latn,1.0000005960464478,Yoruba,False,test
Wọ́n jáde lọ síbi ìgbéyàwó kan,Yoruba,0,Not Hate,5072,Wọ́n jáde lọ síbi ìgbéyàwó kan,30,6,0.0,0.0,False,yor_Latn,0.999985694885254,Yoruba,False,test
Ẹ má ṣe máa tan ìròyìn èké kálẹ̀ mọ́,Yoruba,0,Not Hate,5081,Ẹ má ṣe máa tan ìròyìn èké kálẹ̀ mọ́,36,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ká lè jí àwọn ọmọbìnrin 300 lọ, ẹ jẹ́ kí n sọ̀rọ̀ fún yín: bí àwọn ẹranko yìí bá lo bọ́ọ̀sì tó lè gba èèyàn méjìdínlógún, wọ́n á nílò bọ́ọ̀sì mẹ́rìndínlógún láti ṣe...",Yoruba,1,Neutral,5504,"Ká lè jí àwọn ọmọbìnrin 300 lọ, ẹ jẹ́ kí n sọ̀rọ̀ fún yín: bí àwọn ẹranko yìí bá lo bọ́ọ̀sì tó lè gba èèyàn méjìdínlógún, wọ́n á nílò bọ́ọ̀sì mẹ́rìndínlógún láti ṣe...",167,33,0.0,0.0,False,yor_Latn,1.0000094175338743,Yoruba,False,test
Mo kórìíra rẹ gan-an,Yoruba,1,Neutral,5678,Mo kórìíra rẹ gan-an,20,4,0.0,0.0,False,yor_Latn,1.000008225440979,Yoruba,False,test
GEJ lọ sí ìpàdé OIC &amp; apos; ati paapaa gba awọn awin lakoko ijọba Hus. nitorinaa Nigeria ko ti fa sinu ajọṣepọ pẹlu Organisation of Islamic Nations lẹhinna abi? Una weldone. LINK,Yoruba,0,Not Hate,5788,GEJ lọ sí ìpàdé OIC &amp; apos; ati paapaa gba awọn awin lakoko ijọba Hus. nitorinaa Nigeria ko ti fa sinu ajọṣepọ pẹlu Organisation of Islamic Nations lẹhinna abi? Una weldone.,177,31,0.0,0.0,False,yor_Latn,0.9998607635498048,Yoruba,False,test
"Nigga, ọtí ń mú kó o hùwà bí òmùgọ̀ ní gbangba, àwọn àgọ́ ló ń ru ru ru ru ru ru ru, àti bí ẹní ń rin ara rẹ nínú àwọn àkókò Ebola yìí!",Yoruba,1,Neutral,5795,"Nigga, ọtí ń mú kó o hùwà bí òmùgọ̀ ní gbangba, àwọn àgọ́ ló ń ru ru ru ru ru ru ru, àti bí ẹní ń rin ara rẹ nínú àwọn àkókò Ebola yìí!",135,34,0.1470588235294117,0.125,False,yor_Latn,1.0000097751617432,Yoruba,False,test
Èmi ò fẹ́ràn ọmọkùnrin tí kò ní ọmọkùnrin.,Yoruba,1,Neutral,6563,Èmi ò fẹ́ràn ọmọkùnrin tí kò ní ọmọkùnrin.,42,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
virus!!! o hen!!! ama gba o ni kiakia,Yoruba,0,Not Hate,4678,virus!!! o hen!!! ama gba o ni kiakia,37,8,0.0,0.0,False,yor_Latn,0.9609940052032472,Yoruba,False,test
😂 😂 😂 Ọmọbìnrin tó ń ṣeré,Yoruba,1,Neutral,6542,😂 😂 😂 Ọmọbìnrin tó ń ṣeré,25,7,0.2857142857142857,0.0,True,yor_Latn,1.0000100135803225,Yoruba,False,test
Baba ní àríwá ní ìbọ̀rìṣà tó jinlẹ̀.,Yoruba,2,Hate,6047,Baba ní àríwá ní ìbọ̀rìṣà tó jinlẹ̀.,36,7,0.0,0.0,False,yor_Latn,0.9999865293502808,Yoruba,False,test
Ọ̀pọ̀ àwọn ọmọbìnrin tí kò fẹ́ gbé àwòrán ni kò ní rí ojú wọn.,Yoruba,0,Not Hate,5560,Ọ̀pọ̀ àwọn ọmọbìnrin tí kò fẹ́ gbé àwòrán ni kò ní rí ojú wọn.,62,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Lol kò yẹ kí èyí yà yín lẹ́nu o olùfẹ́ mi...ọ̀pọ̀lọpọ̀ àwọn tí wọ́n jẹ́ onífẹ̀ẹ́ inúnibíni ni wọ́n sì ń rí Atiku gẹ́gẹ́ bí aláìgbàgbọ́ nítorí pé ó yan àbùkù Igbo...bí Atiku bá yan àbùkù àbùkù àríwá a ò ní sọ̀rọ̀ nípa àbájáde tí yóò ṣẹ́gun pẹ̀lú ìparun,Yoruba,0,Not Hate,4698,Lol kò yẹ kí èyí yà yín lẹ́nu o olùfẹ́ mi...ọ̀pọ̀lọpọ̀ àwọn tí wọ́n jẹ́ onífẹ̀ẹ́ inúnibíni ni wọ́n sì ń rí Atiku gẹ́gẹ́ bí aláìgbàgbọ́ nítorí pé ó yan àbùkù Igbo...bí Atiku bá yan àbùkù àbùkù àríwá a ò ní sọ̀rọ̀ nípa àbájáde tí yóò ṣẹ́gun pẹ̀lú ìparun,251,49,0.0204081632653061,0.0,False,yor_Latn,1.0000078678131104,Yoruba,False,test
"""Tí a bá fi ẹ̀sìn sílẹ̀, ó ṣeé ṣe kí Ṣọ́ọ̀ṣì Kátólíìkì jẹ́ àjọ tó ṣàṣeyọrí jù lọ nínú ètò ìpániláyà tó ti wáyé rí"".",Yoruba,2,Hate,6462,"Tí a bá fi ẹ̀sìn sílẹ̀, ó ṣeé ṣe kí Ṣọ́ọ̀ṣì Kátólíìkì jẹ́ àjọ tó ṣàṣeyọrí jù lọ nínú ètò ìpániláyà tó ti wáyé rí"".",114,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Àwọn ọ̀dọ́ ará àríwá yìí, tí orí wọn yóò tètè tọ́, tí wọn kò bá fẹ́ kí wọ́n gbé ìgbésẹ̀ láti yọ àwọn aṣáájú búburú wọn kúrò nípò, mo ní ìdánilójú pé àwọn yóò jìyà jù lọ.",Yoruba,2,Hate,5951,"Àwọn ọ̀dọ́ ará àríwá yìí, tí orí wọn yóò tètè tọ́, tí wọn kò bá fẹ́ kí wọ́n gbé ìgbésẹ̀ láti yọ àwọn aṣáájú búburú wọn kúrò nípò, mo ní ìdánilójú pé àwọn yóò jìyà jù lọ.",169,37,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ibi tí wọ́n ń wo,Yoruba,2,Hate,5409,Ibi tí wọ́n ń wo,16,5,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Bíi ti mo ṣe lọ wo bí awon Lebron &amp; Co. ṣe ń pa Naijiria run ní àsìkò ìdíje olómpíkì ọdún 2012, ọkùnrin kan ní Ìlà Oòrùn Yúróòpù béèrè lọ́wọ́ mi pé kí nìdí tí orin orílẹ̀ èdè wa fi wà ní èdè Gẹ̀ẹ́sì. Mo sọ pé, nítorí àwọn ará Nàìjíríà ń sọ èdè Gẹ̀ẹ́sì, bàbá mi wò mí lójú, ó sì pe mi ní òpùró.",Yoruba,0,Not Hate,6474,"Bíi ti mo ṣe lọ wo bí awon Lebron &amp; Co. ṣe ń pa Naijiria run ní àsìkò ìdíje olómpíkì ọdún 2012, ọkùnrin kan ní Ìlà Oòrùn Yúróòpù béèrè lọ́wọ́ mi pé kí nìdí tí orin orílẹ̀ èdè wa fi wà ní èdè Gẹ̀ẹ́sì. Mo sọ pé, nítorí àwọn ará Nàìjíríà ń sọ èdè Gẹ̀ẹ́sì, bàbá mi wò mí lójú, ó sì pe mi ní òpùró.",297,66,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
El Rufia jẹ́ onímọtara-ẹni-nìkan tó ń ṣe ìsìn èké àti aláàánú Musulumi tó ń bójú tó ìparun àwọn Kristẹni ní apá gúúsù Kaduna.,Yoruba,1,Neutral,5570,El Rufia jẹ́ onímọtara-ẹni-nìkan tó ń ṣe ìsìn èké àti aláàánú Musulumi tó ń bójú tó ìparun àwọn Kristẹni ní apá gúúsù Kaduna.,125,23,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Àwọn òmùgọ̀ tó ń gbé ní aboki ń jìyà ẹ̀ẹ̀rún méjì [200,000] èèyàn",Yoruba,2,Hate,4728,"Àwọn òmùgọ̀ tó ń gbé ní aboki ń jìyà ẹ̀ẹ̀rún méjì [200,000] èèyàn",65,13,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
O jẹ kan nla aṣiwere. o fi ur # ki o si wá nibi lati spit egbin. ti o ba ti o ko ba ni ohun ti o dara lati ṣe ju lati pe ọmọbirin kekere o le bi daradara si fo sinu awọn lagoon! o ti kọja awọn ila nipa wá si nibi. nilcompoop!!,Yoruba,1,Neutral,4708,O jẹ kan nla aṣiwere. o fi ur # ki o si wá nibi lati spit egbin. ti o ba ti o ko ba ni ohun ti o dara lati ṣe ju lati pe ọmọbirin kekere o le bi daradara si fo sinu awọn lagoon! o ti kọja awọn ila nipa wá si nibi. nilcompoop!!,226,55,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"OBAMA fọwọ́ sí ìgbéyàwó àwọn ọkùnrin tí wọ́n jọ ń bá ara wọn lòpọ̀ nígbà tó wà láàrín, ta ló mọ̀ bóyá ìgbéyàwó àwọn ẹranko ni báyìí,",Yoruba,2,Hate,4726,"OBAMA fọwọ́ sí ìgbéyàwó àwọn ọkùnrin tí wọ́n jọ ń bá ara wọn lòpọ̀ nígbà tó wà láàrín, ta ló mọ̀ bóyá ìgbéyàwó àwọn ẹranko ni báyìí,",132,27,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Mo rò pé nítorí pé àwọn èèyàn ò kàwé, tí wọ́n sì ń gbé nílùú yẹn ni wọ́n fi rí Adamu Garba àti ọkùnrin kan tó ń jẹ́ Northern cockroach.",Yoruba,1,Neutral,4683,"Mo rò pé nítorí pé àwọn èèyàn ò kàwé, tí wọ́n sì ń gbé nílùú yẹn ni wọ́n fi rí Adamu Garba àti ọkùnrin kan tó ń jẹ́ Northern cockroach.",135,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
ó dùn wá gan - an gan - an. báwo la ṣe lè wà nípò àwọn èèyàn tí kò ka ìgbésí ayé àwọn èèyàn sí rárá? àwọn onímọ̀ nípa ìpìlẹ̀ fulani yìí wá láti abúlé ọ̀run àpáàdì gan - an ni. ojútùú tó dájú sí ìparun yìí ni ìparun àwọn ẹ̀dá èṣù GB LINK,Yoruba,2,Hate,6065,ó dùn wá gan - an gan - an. báwo la ṣe lè wà nípò àwọn èèyàn tí kò ka ìgbésí ayé àwọn èèyàn sí rárá? àwọn onímọ̀ nípa ìpìlẹ̀ fulani yìí wá láti abúlé ọ̀run àpáàdì gan - an ni. ojútùú tó dájú sí ìparun yìí ni ìparun àwọn ẹ̀dá èṣù GB,231,53,0.0,0.0392156862745098,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn èèyàn kan náà tí ìsìn ń ṣe bí àgbájọ ìlú nínú àgbájọ ìṣèlú tí kò bára dé bíi tiwa ń gbé àríyá ìsìn tí olùdíje wọn ń ṣe bí ohun tí wọ́n ń tà fún orílẹ̀-èdè yìí lárugẹ báyìí.,Yoruba,1,Neutral,5975,Àwọn èèyàn kan náà tí ìsìn ń ṣe bí àgbájọ ìlú nínú àgbájọ ìṣèlú tí kò bára dé bíi tiwa ń gbé àríyá ìsìn tí olùdíje wọn ń ṣe bí ohun tí wọ́n ń tà fún orílẹ̀-èdè yìí lárugẹ báyìí.,177,40,0.0,0.0526315789473684,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Mo ra ohun kan ni ọja Igbon Onitsha ati pe Mo ranti igba melo ni mo ti pade awọn ti kii ṣe Igbos ni ọja .. diẹ ninu awọn bi awọn onijaja ati awọn miiran bi awọn onrawo.,Yoruba,0,Not Hate,4742,Mo ra ohun kan ni ọja Igbon Onitsha ati pe Mo ranti igba melo ni mo ti pade awọn ti kii ṣe Igbos ni ọja .. diẹ ninu awọn bi awọn onijaja ati awọn miiran bi awọn onrawo.,168,38,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ọ̀pọ̀ àwọn rapọ̀ ọmọ Nàìjíríà ló ń ṣe àṣìṣe.,Yoruba,1,Neutral,5020,Ọ̀pọ̀ àwọn rapọ̀ ọmọ Nàìjíríà ló ń ṣe àṣìṣe.,44,9,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"Àwọn èèyàn tí kò ní láárí jù lọ, ẹ sọ ohun kan tí FFK ṣe lẹ́yìn tó kúrò nínú ètò òfuurufú.",Yoruba,1,Neutral,5395,"Àwọn èèyàn tí kò ní láárí jù lọ, ẹ sọ ohun kan tí FFK ṣe lẹ́yìn tó kúrò nínú ètò òfuurufú.",90,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
