text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
It continues to trouble my mind why armed. Fulani hardsmen are never apprehended after gruesome murder of several people. Injustice,English,2,Hate,5983,It continues to trouble my mind why armed. Fulani hardsmen are never apprehended after gruesome murder of several people. Injustice,131,20,0.0,0.0,False,eng_Latn,0.9996516704559326,English,False,val
Very trueRT : It is UNAFRICAN to be GAY,English,2,Hate,5986,Very trueRT : It is UNAFRICAN to be GAY,39,9,0.0,0.0,False,eng_Latn,0.9993720650672911,English,False,val
: You want people to be gays but you are straight and you even pray that God forbid your children will be gays.,English,0,Not Hate,5998,You want people to be gays but you are straight and you even pray that God forbid your children will be gays.,109,22,0.0,0.0,False,eng_Latn,0.9941954016685486,English,False,val
"Some people just have cow brain,wetin concern Kanu,Dele Momodou and Gulak? Senseless submission from a senseless individual... Dirty politics",English,1,Neutral,6006,"Some people just have cow brain,wetin concern Kanu,Dele Momodou and Gulak? Senseless submission from a senseless individual... Dirty politics",141,19,0.0,0.0,False,eng_Latn,0.9180757403373718,English,False,val
A robotic sub marine resume its search 4 MH370 in southern Indian Ocean,English,0,Not Hate,6018,A robotic sub marine resume its search 4 MH370 in southern Indian Ocean,71,13,0.0,0.0,False,eng_Latn,0.9822167158126832,English,False,val
🏃🏃🏃,English,0,Not Hate,6019,🏃🏃🏃,3,1,0.0,0.0,False,lzh_Hani,0.3863714933395386,Other,True,val
"Ode, Your level of reasoning is low and appalling. What is biafra? Stop making everything tribal. There is insecurity everywhere and you are trying to make this look like an ethnical clash? You are a big fool. I am Yoruba but I'm Nigerian first!",English,1,Neutral,6025,"Ode, Your level of reasoning is low and appalling. What is biafra? Stop making everything tribal. There is insecurity everywhere and you are trying to make this look like an ethnical clash? You are a big fool. I am Yoruba but I'm Nigerian first!",245,44,0.0,0.0,False,eng_Latn,0.9950661659240724,English,False,val
Where did the harmattan go this year? LINK,English,0,Not Hate,6029,Where did the harmattan go this year?,37,7,0.0,0.0,False,eng_Latn,0.9961037039756776,English,False,val
Everyone will know that you are my disciples because of your love for each other.,English,0,Not Hate,6038,Everyone will know that you are my disciples because of your love for each other.,81,15,0.0,0.0,False,eng_Latn,0.9990704655647278,English,False,val
Run the Yoruba commentary ègbón Leko edakun,English,0,Not Hate,6056,Run the Yoruba commentary ègbón Leko edakun,43,7,0.0,0.0,False,yor_Latn,0.988050937652588,Yoruba,True,val
Feverish Hoe,English,2,Hate,6064,Feverish Hoe,12,2,0.0,0.0,False,por_Latn,0.6312406063079834,Other,True,val
Tarde de birras con.,English,0,Not Hate,6085,Tarde de birras con.,20,4,0.0,0.0,False,spa_Latn,0.5372183322906494,Other,True,val
E be like say ur brain the freezer abi... wasted sperm,English,1,Neutral,6112,E be like say ur brain the freezer abi... wasted sperm,54,11,0.0,0.0,False,jam_Latn,0.6435956954956055,Other,True,val
": If my father teaches me to hate the Igbo’s or see Muslims as cockroaches, do I have to inherit that mindset in 2020? Can…",English,0,Not Hate,6135,"If my father teaches me to hate the Igbo’s or see Muslims as cockroaches, do I have to inherit that mindset in 2020? Can…",121,24,0.0,0.0,False,eng_Latn,0.99952232837677,English,False,val
But it's obvious u can embrace LGBTQ. sick moron,English,2,Hate,6139,But it's obvious u can embrace LGBTQ. sick moron,48,9,0.0,0.0,False,eng_Latn,0.9985363483428956,English,False,val
"To beat him or to get rid of him is not the solution. Just talk to him to leave her alone first, then ask him. After the naration of his own story then ask your sister her own story finally judge. See Q95:8.Allah yasa mudace.",English,0,Not Hate,6156,"To beat him or to get rid of him is not the solution. Just talk to him to leave her alone first, then ask him. After the naration of his own story then ask your sister her own story finally judge. See Q95:8.Allah yasa mudace.",225,45,0.0,0.0,False,eng_Latn,0.9986245632171632,English,False,val
"You've just confirmed he's a billionaire which means even if $1 becomes 5k,e nor go affect am,but he wants a better Nigeria for you so you can stop living through ""Twale Sir and Anything for the Boys"", but you don't know cos Your Mumu Don Too Much,56yrs old Ewu",English,1,Neutral,6162,"You've just confirmed he's a billionaire which means even if $1 becomes 5k,e nor go affect am,but he wants a better Nigeria for you so you can stop living through ""Twale Sir and Anything for the Boys"", but you don't know cos Your Mumu Don Too Much,56yrs old Ewu",261,49,0.0,0.0,False,eng_Latn,0.9466850757598876,English,False,val
How the hell is raping people ffs is a mistake. Above all gay😞 As in Gay😟... Wtf 😢 someone they should have beaten to stupor. The idiot even said he sucked the prick by mistake. 😒😒,English,1,Neutral,6173,How the hell is raping people ffs is a mistake. Above all gay😞 As in Gay😟... Wtf 😢 someone they should have beaten to stupor. The idiot even said he sucked the prick by mistake. 😒😒,180,36,0.0,0.0,False,eng_Latn,0.9993450045585632,English,False,val
He's the aggressor? This guy survived an assassination attempt by Tigray elites that lost out on power. Tigray elites like Fulanis will use whatever is available to... Abiy is not perfect but... He's not the one that started the war.,English,2,Hate,6174,He's the aggressor? This guy survived an assassination attempt by Tigray elites that lost out on power. Tigray elites like Fulanis will use whatever is available to... Abiy is not perfect but... He's not the one that started the war.,233,40,0.0,0.0,False,eng_Latn,0.9997048377990724,English,False,val
You’re an idiot,English,1,Neutral,6175,You’re an idiot,15,3,0.0,0.0,False,srd_Latn,0.6908831596374512,Other,True,val
"Sans are the most insecure Africans, the racism in ur country amongst the white &amp; blacks are more prevalent than the ones found across the shores of Africa. I visit SA often for business &amp; I’m often treated better than u indigenes in ur own country. We are not ur problems..",English,2,Hate,6190,"Sans are the most insecure Africans, the racism in ur country amongst the white &amp; blacks are more prevalent than the ones found across the shores of Africa. I visit SA often for business &amp; I’m often treated better than u indigenes in ur own country. We are not ur problems..",282,51,0.0,0.0,False,eng_Latn,0.999049186706543,English,False,val
Mumu Wetin cor be this? Wasted human,English,1,Neutral,6207,Mumu Wetin cor be this? Wasted human,36,7,0.0,0.0,False,fon_Latn,0.2845756411552429,Other,True,val
It's not attractive when the other person is ignoring you. So unattractive!,English,0,Not Hate,6219,It's not attractive when the other person is ignoring you. So unattractive!,75,12,0.0,0.0,False,eng_Latn,0.999196231365204,English,False,val
This igbo fulani girl nah Idiot. Capital Idiotu,English,2,Hate,6224,This igbo fulani girl nah Idiot. Capital Idiotu,47,8,0.0,0.0,False,zne_Latn,0.4779273867607116,Other,True,val
Femi Fani-Kayode: The Sons Of Satan And The Seed Of Beelzebub LINK LINK,English,0,Not Hate,6228,Femi Fani-Kayode: The Sons Of Satan And The Seed Of Beelzebub,61,11,0.0,0.0,False,eng_Latn,0.6895898580551147,English,False,val
"New month, new things... On point noni! Have a pleasant month.",English,0,Not Hate,6233,"New month, new things... On point noni! Have a pleasant month.",62,11,0.0,0.0,False,eng_Latn,0.9402485489845276,English,False,val
": SHAME to the Zoological Republic of Nigeria, A country of Criminals. &amp; his Hausa Fulani pple cannot st…",English,2,Hate,6242,"SHAME to the Zoological Republic of Nigeria, A country of Criminals. &amp; his Hausa Fulani pple cannot st…",107,18,0.0,0.0,False,eng_Latn,0.894737720489502,English,False,val
Ubanka ya ci uwatar,English,1,Neutral,6254,Ubanka ya ci uwatar,19,4,0.0,0.0,False,hau_Latn,0.7075537443161011,Hausa,True,val
How did Mohammadu Buhari became an Army General without WAEC or other Relevant Certificates. Even after years of service - he can't even speak English fluently! Stone brain and Northern fraud is revealed!!! Shame on those vultures called Arewa tribe. They all should be ashamed!,English,2,Hate,6256,How did Mohammadu Buhari became an Army General without WAEC or other Relevant Certificates. Even after years of service - he can't even speak English fluently! Stone brain and Northern fraud is revealed!!! Shame on those vultures called Arewa tribe. They all should be ashamed!,278,45,0.0,0.0,False,eng_Latn,0.9966616034507751,English,False,val
: I keep seeing 'im in love with me' 'I do me' 'I date me' 'I am my Boo' This gay in the making...HomoSelfie or HomoSelfish …,English,2,Hate,6269,I keep seeing 'im in love with me' 'I do me' 'I date me' 'I am my Boo' This gay in the making...HomoSelfie or HomoSelfish …,123,26,0.0,0.0,False,eng_Latn,0.9984614849090576,English,False,val
"I just thought one out, production of retarded leaders in the north and their boothleakers in the South. We can also produce bloodletting herdsmen and terror.",English,2,Hate,6272,"I just thought one out, production of retarded leaders in the north and their boothleakers in the South. We can also produce bloodletting herdsmen and terror.",158,26,0.0,0.0,False,eng_Latn,0.9998916387557985,English,False,val
": ""and I can say for all certainty that, igbo apprenticeship system that governs Alaba intl market is the larges…",English,0,Not Hate,6284,"and I can say for all certainty that, igbo apprenticeship system that governs Alaba intl market is the larges…",110,19,0.0,0.0,False,eng_Latn,0.9945999383926392,English,False,val
"instead of ""HOE"", I cud say ""ignorant low-life cock sucking broke ass bitch""",English,2,Hate,6288,"instead of ""HOE"", I cud say ""ignorant low-life cock sucking broke ass bitch""",76,13,0.0,0.0,False,eng_Latn,0.9761037230491638,English,False,val
And may your life be stagnant and backward the way abia and other southern n eastern states are. Bloody fool!!,English,1,Neutral,6290,And may your life be stagnant and backward the way abia and other southern n eastern states are. Bloody fool!!,110,20,0.0,0.0,False,eng_Latn,0.998241364955902,English,False,val
Check Dm please,English,0,Not Hate,6301,Check Dm please,15,3,0.0,0.0,False,eng_Latn,0.997389554977417,English,False,val
"Disgusting bunch!...why were ""Pythons or cobras"" not sent out to kill the murderous Fulani herdsmen rampaging communities...",English,2,Hate,6311,"Disgusting bunch!...why were ""Pythons or cobras"" not sent out to kill the murderous Fulani herdsmen rampaging communities...",124,17,0.0,0.0,False,eng_Latn,0.9980188012123108,English,False,val
Please what can be the reason for the girls act like still coming back after this. You're a lady please talk to me.,English,0,Not Hate,6330,Please what can be the reason for the girls act like still coming back after this. You're a lady please talk to me.,115,23,0.0,0.0,False,eng_Latn,0.9993075132369996,English,False,val
She only specialized in fighting against igbo tribe and PDP. Shameless clown.,English,1,Neutral,6337,She only specialized in fighting against igbo tribe and PDP. Shameless clown.,77,12,0.0,0.0,False,eng_Latn,0.9966077208518982,English,False,val
: What is NOT: It is NOT Christians vs Muslims It is NOT North vs South ethnic war It is NOT Gay vs AntiGay Righ…,English,0,Not Hate,6339,What is NOT: It is NOT Christians vs Muslims It is NOT North vs South ethnic war It is NOT Gay vs AntiGay Righ…,111,24,0.0,0.1363636363636363,False,eng_Latn,0.9698418378829956,English,False,val
From the money you make sucking the cvcks of Arewa BMC Gang abi. Thats the other ponmo you love having in your mouth. Cvck sucker.,English,2,Hate,6343,From the money you make sucking the cvcks of Arewa BMC Gang abi. Thats the other ponmo you love having in your mouth. Cvck sucker.,130,25,0.0,0.0,False,eng_Latn,0.9780383706092834,English,False,val
"The Desmond in Agbada is an idiot, the one here doesn't even know what he's saying 😂 😂",English,1,Neutral,6350,"The Desmond in Agbada is an idiot, the one here doesn't even know what he's saying 😂 😂",86,18,0.0555555555555555,0.0,False,eng_Latn,0.9864546656608582,English,False,val
A woman?? What have u been drinking? 😂😂😂,English,0,Not Hate,6352,A woman?? What have u been drinking? 😂😂😂,40,8,0.0,0.0,False,eng_Latn,0.9980617761611938,English,False,val
": My grandpa used to own a big ranch in Iseyin till Fulani herdsmen murdered him. Said the ""cow-rearing"" business was their…",English,0,Not Hate,6358,"My grandpa used to own a big ranch in Iseyin till Fulani herdsmen murdered him. Said the ""cow-rearing"" business was their…",122,21,0.0,0.0,False,eng_Latn,0.999312162399292,English,False,val
We condemn every actions and in actions of rape against anyone and moreso our own. It is very important that every Muslim community and platforms educate and inform both genders how horrible sexual assault and rape is.,English,0,Not Hate,6365,We condemn every actions and in actions of rape against anyone and moreso our own. It is very important that every Muslim community and platforms educate and inform both genders how horrible sexual assault and rape is.,218,37,0.0,0.0,False,eng_Latn,0.9995406866073608,English,False,val
