text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Them don air this babe, she go join ""Men are scum gang very fast"" Martinez Messi President Arewa Usman Naomi Oyo State Miyetti Allah LINK",English,1,Neutral,5283,"Them don air this babe, she go join ""Men are scum gang very fast"" Martinez Messi President Arewa Usman Naomi Oyo State Miyetti Allah",132,24,0.0,0.0,False,pcm_Latn,0.992765247821808,Other,True,test
There are smart northerners...,English,0,Not Hate,5299,There are smart northerners...,30,4,0.0,0.0,False,eng_Latn,0.9983597993850708,English,False,test
"You have succeeded in making Fulani herders celebrities. Ruefully, they see themselves as such and they are relishing every moment. Happily for us, your time is ticking and ticking fast.",English,2,Hate,5306,"You have succeeded in making Fulani herders celebrities. Ruefully, they see themselves as such and they are relishing every moment. Happily for us, your time is ticking and ticking fast.",186,30,0.0,0.0,False,eng_Latn,0.9991716146469116,English,False,test
Wutsup wit dudes dancing 2geda in a club..that's gay!!,English,0,Not Hate,5307,Wutsup wit dudes dancing 2geda in a club..that's gay!!,54,9,0.0,0.0,False,eng_Latn,0.9751736521720886,English,False,test
Oya go and look for the fulani terrorists that attacked Abuja-kaduna train two days ago with your patriotism. Ashiere somebody LINK,English,2,Hate,5310,Oya go and look for the fulani terrorists that attacked Abuja-kaduna train two days ago with your patriotism. Ashiere somebody,126,20,0.0,0.0,False,eng_Latn,0.9833954572677612,English,False,test
"I wish I had an older brother that would put any fucknigga in their place if they dare mess with me""",English,1,Neutral,5321,"I wish I had an older brother that would put any fucknigga in their place if they dare mess with me""",100,21,0.0,0.0,False,eng_Latn,0.9925532341003418,English,False,test
"Those charged to be custodian of the south are a party to all the mess happening now, the greed is national, regional and then personal. Your agitations are valid but those in charge of the fight are worse scum i tell you. Nddc directors, min of petroleum etc are southerners.",English,1,Neutral,5324,"Those charged to be custodian of the south are a party to all the mess happening now, the greed is national, regional and then personal. Your agitations are valid but those in charge of the fight are worse scum i tell you. Nddc directors, min of petroleum etc are southerners.",276,50,0.0,0.0,False,eng_Latn,0.999030828475952,English,False,test
U Be Mumu Man .... u are wallowing in self-deception. Wake up,English,1,Neutral,5329,U Be Mumu Man .... u are wallowing in self-deception. Wake up,61,12,0.0,0.0,False,eng_Latn,0.8973114490509033,English,False,test
These ones says the igbo’s are jealous of the northerners. 🤣🤣🤣🤣🤣🤣 LINK,English,0,Not Hate,5330,These ones says the igbo’s are jealous of the northerners. 🤣🤣🤣🤣🤣🤣,65,11,0.0,0.0,False,eng_Latn,0.9991711378097534,English,False,test
"How can the NORTH survive economically if Nigeria is restructured? How do you stop FULANI herdsmen dominance if Nigeria is not restructured? How can you stop corruption if Nigeria is not restructured? Monkey dey work, baboon dey chop North is feeding fat on others",English,2,Hate,5333,"How can the NORTH survive economically if Nigeria is restructured? How do you stop FULANI herdsmen dominance if Nigeria is not restructured? How can you stop corruption if Nigeria is not restructured? Monkey dey work, baboon dey chop North is feeding fat on others",264,44,0.0,0.1666666666666666,False,eng_Latn,0.8135821223258972,English,False,test
Aboki wise pass you. Aboki get one mind. You lots are stupid!!! Attack anyone with a different opinion. No brain amongst you. Aboki will continue to rule Nigeria and there's nothing Idiots like you can do about it. Use your expensive phone to call Buhari to release Nnamdi Kanu,English,2,Hate,5334,Aboki wise pass you. Aboki get one mind. You lots are stupid!!! Attack anyone with a different opinion. No brain amongst you. Aboki will continue to rule Nigeria and there's nothing Idiots like you can do about it. Use your expensive phone to call Buhari to release Nnamdi Kanu,277,49,0.0,0.0,False,eng_Latn,0.9945098161697388,English,False,test
"Wetin deh to b proud for arewa, abeg Don Allah joor, stupid leaders, wacky mentality, biased mindset, religious bigots, Fulani califit feeling gods, hausas thinking they are born to rule not knowing nah Fulani play card pass them and uncalled marginalizing attitude they hv 😏",English,2,Hate,5340,"Wetin deh to b proud for arewa, abeg Don Allah joor, stupid leaders, wacky mentality, biased mindset, religious bigots, Fulani califit feeling gods, hausas thinking they are born to rule not knowing nah Fulani play card pass them and uncalled marginalizing attitude they hv 😏",275,45,0.0,0.0,False,eng_Latn,0.5580604672431946,English,False,test
MIXTAPE: Dj Xbazz &amp; Dj Blizz – CLASSIC TUNES MIXTAPE | LINK LINK,English,0,Not Hate,5341,MIXTAPE: Dj Xbazz &amp; Dj Blizz – CLASSIC TUNES MIXTAPE |,58,11,0.0,0.0,False,lmo_Latn,0.5050380825996399,Other,True,test
They want to put old wine inside new bottle for us. They think we will not know. We dey here dey watch. We never close eyes ooo.,English,0,Not Hate,5348,They want to put old wine inside new bottle for us. They think we will not know. We dey here dey watch. We never close eyes ooo.,128,27,0.0,0.0,False,pcm_Latn,0.8702985644340515,Other,True,test
these Rambunctious Fulani herds men are gradually leading us to the precipice with their mindless barbarity.,English,2,Hate,5349,these Rambunctious Fulani herds men are gradually leading us to the precipice with their mindless barbarity.,108,16,0.0,0.0,False,eng_Latn,0.9982299208641052,English,False,test
Wannan ai daudanci ne,English,1,Neutral,5353,Wannan ai daudanci ne,21,4,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,True,test
"ahaa... she said i earn peanut and feed my entire community with it...yes. u schoold abroad..but do u kno what, u are a qualified IDIOT",English,1,Neutral,5355,"ahaa... she said i earn peanut and feed my entire community with it...yes. u schoold abroad..but do u kno what, u are a qualified IDIOT",135,25,0.0,0.0,False,eng_Latn,0.9662122130393982,English,False,test
Only women with cars R allowed to complain about guys without cars. Rest of you should sit your asses in the back seat of that keke and STFU,English,1,Neutral,5362,Only women with cars R allowed to complain about guys without cars. Rest of you should sit your asses in the back seat of that keke and STFU,140,28,0.0,0.0,False,eng_Latn,0.9996024966239928,English,False,test
: 🔥New : Software Engineer at in ! Apply now → LINK …,English,0,Not Hate,5369,🔥New : Software Engineer at in ! Apply now → …,46,11,0.0,0.0,False,eng_Latn,0.9191291332244872,English,False,test
Muslims in the north are the most hypocritical sets of people. Quote me,English,2,Hate,5376,Muslims in the north are the most hypocritical sets of people. Quote me,71,13,0.0,0.0,False,eng_Latn,0.9999345541000366,English,False,test
"Most useless human being, pls state one achievement of FFK after he left aviation.",English,1,Neutral,5395,"Most useless human being, pls state one achievement of FFK after he left aviation.",82,14,0.0,0.0,False,eng_Latn,0.998523771762848,English,False,test
"Instead of these Aboki Okada riders to tell you that they don't know the place you are going to, They will just Call price for you. So I decided to teach one of them a lesson. ME: Bike, Bike, you dey go? ABOKI:... LINK",English,1,Neutral,5401,"Instead of these Aboki Okada riders to tell you that they don't know the place you are going to, They will just Call price for you. So I decided to teach one of them a lesson. ME: Bike, Bike, you dey go? ABOKI:...",213,43,0.0232558139534883,0.0,False,eng_Latn,0.96122008562088,English,False,test
"hi bitch why fuck fuck around wit men,ur hoe wil be wide before marriage fucking bitch. DattKrispyKreme",English,2,Hate,5406,"hi bitch why fuck fuck around wit men,ur hoe wil be wide before marriage fucking bitch. DattKrispyKreme",103,17,0.0588235294117647,0.0,False,pcm_Latn,0.7803477644920349,Other,True,test
Where them hoe's @,English,2,Hate,5409,Where them hoe's @,18,4,0.0,0.0,False,eng_Latn,0.995672047138214,English,False,test
"Hmm... wallahi fa. People hiding behind Activism and freedom fighting just to eat human flesh. At long, long last, we don see dem very clearly.",English,1,Neutral,5410,"Hmm... wallahi fa. People hiding behind Activism and freedom fighting just to eat human flesh. At long, long last, we don see dem very clearly.",143,25,0.0,0.0,False,eng_Latn,0.9261963963508606,English,False,test
heyy toh ya kike,English,0,Not Hate,5415,heyy toh ya kike,16,4,0.0,0.0,False,nah_Latn,0.8941164612770081,Other,True,test
As in ehn. Nonsense. Na celebrity syndrome sha. Because normal normal people like that na chord dem Dey wipe them for trenches. Taloni werey LINK,English,1,Neutral,5422,As in ehn. Nonsense. Na celebrity syndrome sha. Because normal normal people like that na chord dem Dey wipe them for trenches. Taloni werey,140,24,0.0416666666666666,0.0,False,pcm_Latn,0.8449773192405701,Other,True,test
": Stop Giving Nigerian Government Loans - Southern, Middle Belt Leaders Warn World Bank, IMF, US, China, Others.",English,0,Not Hate,5423,"Stop Giving Nigerian Government Loans - Southern, Middle Belt Leaders Warn World Bank, IMF, US, China, Others.",110,17,0.0,0.0,False,eng_Latn,0.8312199711799622,English,False,test
That's why the northerners need to be voted OUT! they're the t reason behind a restless NIGERIA,English,2,Hate,5424,That's why the northerners need to be voted OUT! they're the t reason behind a restless NIGERIA,95,17,0.0,0.0,False,eng_Latn,0.9993856549263,English,False,test
Omo ale Yoruba claiming to be northern 🤣🤣🤣,English,0,Not Hate,5426,Omo ale Yoruba claiming to be northern 🤣🤣🤣,42,8,0.0,0.0,False,eng_Latn,0.4513495862483978,English,False,test
I want the girl. Keep the mask.,English,0,Not Hate,5428,I want the girl. Keep the mask.,31,7,0.0,0.0,False,eng_Latn,0.9998905658721924,English,False,test
The idiocy in you has no measure.. ADA AMU.. can you define what rule of law is ? Can you. Fake lawyer like you.,English,1,Neutral,5434,The idiocy in you has no measure.. ADA AMU.. can you define what rule of law is ? Can you. Fake lawyer like you.,112,24,0.0,0.0,False,eng_Latn,0.9998089671134948,English,False,test
Fulani terrorist.Shebi una talk say SM na haram.Why una come dey use am.Una time go soon expire for this country.Lazy parasites that want to feast as hardworking nigerians grind.,English,2,Hate,5436,Fulani terrorist.Shebi una talk say SM na haram.Why una come dey use am.Una time go soon expire for this country.Lazy parasites that want to feast as hardworking nigerians grind.,178,29,0.0,0.0,False,pcm_Latn,0.8621088862419128,Other,True,test
"Will you keep quiet. You dimwitted, hate-filled South African!!!",English,1,Neutral,5437,"Will you keep quiet. You dimwitted, hate-filled South African!!!",64,9,0.0,0.0,False,eng_Latn,0.997905731201172,English,False,test
There is no marriage without the partner,English,0,Not Hate,5439,There is no marriage without the partner,40,7,0.0,0.0,False,eng_Latn,0.9992732405662536,English,False,test
"Generally speaking, you water-loving Crabs aren't all that com... More for Cancer LINK",English,0,Not Hate,5442,"Generally speaking, you water-loving Crabs aren't all that com... More for Cancer",81,12,0.0,0.0,False,eng_Latn,0.997979462146759,English,False,test
