text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Àwọn obìnrin ogún tí wọ́n ń ṣe bíi àyẹ̀wò ń dá àwọn tó ń ṣe àgbékalẹ̀ àyà lẹ́jọ́ nítorí àrùn jẹjẹrẹ,Yoruba,0,Not Hate,6410,Àwọn obìnrin ogún tí wọ́n ń ṣe bíi àyẹ̀wò ń dá àwọn tó ń ṣe àgbékalẹ̀ àyà lẹ́jọ́ nítorí àrùn jẹjẹrẹ,99,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ṣiṣẹ́ ìjíròrò Yorùbá ègbón Leko edakun,Yoruba,0,Not Hate,6056,Ṣiṣẹ́ ìjíròrò Yorùbá ègbón Leko edakun,38,6,0.0,0.0,False,yor_Latn,0.9999761581420898,Yoruba,False,val
Gómìnà tí kò ní láárí. mo rọ àwọn ọmọ ilẹ̀ yoruba pé kí wọ́n fi ẹ̀sìn sílẹ̀ kí wọ́n sì gba ara wọn àti ìgbàgbọ́ wọn. ọkùnrin Fulani yìí ti ṣàṣeyọrí nínú pípín irúgbìn ìyapa láàárín yín. ẹ jẹ́ ọlọ́gbọ́n. èmi kì í sọ̀rọ̀ ti ara mi.,Yoruba,1,Neutral,5301,Gómìnà tí kò ní láárí. mo rọ àwọn ọmọ ilẹ̀ yoruba pé kí wọ́n fi ẹ̀sìn sílẹ̀ kí wọ́n sì gba ara wọn àti ìgbàgbọ́ wọn. ọkùnrin Fulani yìí ti ṣàṣeyọrí nínú pípín irúgbìn ìyapa láàárín yín. ẹ jẹ́ ọlọ́gbọ́n. èmi kì í sọ̀rọ̀ ti ara mi.,229,47,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
: Ọ̀dọ́kùnrin Onitsha jẹ́ ọmọ ilé ẹrú tí kò ní àyè kankan ní àdúgbò àwọn ọmọdékùnrin dúdú,Yoruba,1,Neutral,5143,Ọ̀dọ́kùnrin Onitsha jẹ́ ọmọ ilé ẹrú tí kò ní àyè kankan ní àdúgbò àwọn ọmọdékùnrin dúdú,87,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn Igbos dúró síbí, wọ́n sì jẹ́ olórí àwọn tó ń pèsè àwọn nǹkan dídíje, àwọn gùn, oògùn, ohun èlò ìkọ́lé,",Yoruba,1,Neutral,5623,"Àwọn Igbos dúró síbí, wọ́n sì jẹ́ olórí àwọn tó ń pèsè àwọn nǹkan dídíje, àwọn gùn, oògùn, ohun èlò ìkọ́lé,",107,21,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
"mo bá àwọn ọkùnrin kan ní jà nípa àwọn tó ń fipá báni lòpọ̀, ṣé o mọ ohun tí wọ́n sọ, ""ẹ̀yin obìnrin ni obìnrin tó mú kí wọ́n fipá báni lòpọ̀"" wọ́n sọ pé aṣọ tí wọ́n ń wò ní àwọ̀ tí kò ní láárí ni wọ́n ń pè fún ìfipa báni lòpọ̀... mo sì mọ̀ pé ẹ̀rí ọkàn wọn ti kú. bí wọ́n bá wà níbí, wọ́n á sọ pé ẹ̀bi òun ni.",Yoruba,2,Hate,4676,"mo bá àwọn ọkùnrin kan ní jà nípa àwọn tó ń fipá báni lòpọ̀, ṣé o mọ ohun tí wọ́n sọ, ""ẹ̀yin obìnrin ni obìnrin tó mú kí wọ́n fipá báni lòpọ̀"" wọ́n sọ pé aṣọ tí wọ́n ń wò ní àwọ̀ tí kò ní láárí ni wọ́n ń pè fún ìfipa báni lòpọ̀... mo sì mọ̀ pé ẹ̀rí ọkàn wọn ti kú. bí wọ́n bá wà níbí, wọ́n á sọ pé ẹ̀bi òun ni.",310,75,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Jọwọ, kí ló lè mú kí àwọn ọmọbìnrin máa ṣe bíi pé àwọn ṣì ń pa dà wá lẹ́yìn èyí?",Yoruba,0,Not Hate,6330,"Jọwọ, kí ló lè mú kí àwọn ọmọbìnrin máa ṣe bíi pé àwọn ṣì ń pa dà wá lẹ́yìn èyí?",80,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
BÍBÉLÌ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ,Yoruba,0,Not Hate,1608,BÍBÉLÌ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ ÌWÉ,298,74,0.972972972972973,0.9861111111111112,True,yor_Latn,1.0000100135803225,Yoruba,False,val
O ṣeun si Ọlọrun Emi ko mọ ohunkohun nipa ile-ije yẹn !!,Yoruba,0,Not Hate,6437,O ṣeun si Ọlọrun Emi ko mọ ohunkohun nipa ile-ije yẹn !!,56,12,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
Ó ní ìmọ̀ nípa ìjà tó ń jà fún ẹ̀yà Igbo àti PDP.,Yoruba,1,Neutral,6337,Ó ní ìmọ̀ nípa ìjà tó ń jà fún ẹ̀yà Igbo àti PDP.,49,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Tó o bá rí ẹgbẹ̀rún mẹ́jọ nínú ẹgbẹ̀rún méjìdínlógún tí wọ́n bá rí ẹ̀yìn rẹ̀ bí ìdílé...,Yoruba,1,Neutral,5232,Tó o bá rí ẹgbẹ̀rún mẹ́jọ nínú ẹgbẹ̀rún méjìdínlógún tí wọ́n bá rí ẹ̀yìn rẹ̀ bí ìdílé...,88,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Yorubas ati Igbo jẹ awọn ẹya meji ti o wa ni idiju ti o gba iru irọra yii laaye lati dagba ni Nigeria .. ariwa lilo owo Nigeria lati ṣe idiwọ awọn ọdaràn .. Tueh!,Yoruba,2,Hate,5736,Yorubas ati Igbo jẹ awọn ẹya meji ti o wa ni idiju ti o gba iru irọra yii laaye lati dagba ni Nigeria .. ariwa lilo owo Nigeria lati ṣe idiwọ awọn ọdaràn .. Tueh!,162,35,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
🙏🙏🙏,Yoruba,0,Not Hate,5287,🙏🙏🙏,3,1,0.0,0.0,False,lzh_Hani,0.8978002667427063,Other,True,val
Khadeejat ya kike,Yoruba,0,Not Hate,5266,Khadeejat ya kike,17,3,0.0,0.0,False,urd_Latn,0.9762930870056152,Other,True,val
Ubanka ya ci uwatar,Yoruba,1,Neutral,6254,Ubanka ya ci uwatar,19,4,0.0,0.0,False,hau_Latn,0.7075537443161011,Hausa,True,val
"Ọ̀dọ́bìnrin kan tó dàgbà nínú ìdílé Kristẹni ló lóyún nígbà tó wà lọ́mọ ọdún mẹ́tàdínlógún, ó sì ní láti fẹ́ ""Baba Ọmọdé"" rẹ̀.",Yoruba,0,Not Hate,5373,"Ọ̀dọ́bìnrin kan tó dàgbà nínú ìdílé Kristẹni ló lóyún nígbà tó wà lọ́mọ ọdún mẹ́tàdínlógún, ó sì ní láti fẹ́ ""Baba Ọmọdé"" rẹ̀.",126,23,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Bawz BawzzzzRT"": Ó ti pẹ́ tí mo ti ń gbé níbí gẹ́gẹ́ bí ọmọ ọ̀dọ̀ àwọn Negroz"".",Yoruba,0,Not Hate,5029,"Bawz BawzzzzRT"": Ó ti pẹ́ tí mo ti ń gbé níbí gẹ́gẹ́ bí ọmọ ọ̀dọ̀ àwọn Negroz"".",79,17,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
"bí àpẹẹrẹ, bíbókà ni ẹni tó ń sọ òtítọ́ fún ìjọba tàbí àwọn olè àtàwọn olè tó ń pa wa lójoojúmọ́, tí kò bá mọ̀ pé ọmọ àríwá ni kuka, kì í ṣe ọmọ gúúsù.",Yoruba,2,Hate,5180,"bí àpẹẹrẹ, bíbókà ni ẹni tó ń sọ òtítọ́ fún ìjọba tàbí àwọn olè àtàwọn olè tó ń pa wa lójoojúmọ́, tí kò bá mọ̀ pé ọmọ àríwá ni kuka, kì í ṣe ọmọ gúúsù.",151,35,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"O jẹ́ òmùgọ̀ gan-an látọ̀dọ̀ rẹ, nítorí náà, ìgbà yìí kì í ṣe àwọn olùṣọ́ àgùntàn ni, àbí bẹ́ẹ̀ ni?",Yoruba,1,Neutral,4718,"O jẹ́ òmùgọ̀ gan-an látọ̀dọ̀ rẹ, nítorí náà, ìgbà yìí kì í ṣe àwọn olùṣọ́ àgùntàn ni, àbí bẹ́ẹ̀ ni?",99,20,0.0,0.0,False,yor_Latn,1.0000085830688477,Yoruba,False,val
"Ìṣòro ní Nàìjíríà kì í ṣe ètò kan tó ti kùnà, bí kò ṣe ọ̀pọ̀ àwọn olójúkòkòrò tó jẹ́ ojúkòkòrò ní àríwá tó gbà pé àwọn nìkan ló ní orílẹ̀-èdè náà.",Yoruba,2,Hate,5544,"Ìṣòro ní Nàìjíríà kì í ṣe ètò kan tó ti kùnà, bí kò ṣe ọ̀pọ̀ àwọn olójúkòkòrò tó jẹ́ ojúkòkòrò ní àríwá tó gbà pé àwọn nìkan ló ní orílẹ̀-èdè náà.",146,31,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Bàbá rẹ òmùgọ̀.,Yoruba,1,Neutral,5921,Bàbá rẹ òmùgọ̀.,15,3,0.0,0.0,False,yor_Latn,0.999936580657959,Yoruba,False,val
"Ọkùnrin kan ń sọ̀rọ̀ òtítọ́ ooo!!!! LOL"": owó ló dára ju ìfẹ́ lọ""",Yoruba,0,Not Hate,5559,"Ọkùnrin kan ń sọ̀rọ̀ òtítọ́ ooo!!!! LOL"": owó ló dára ju ìfẹ́ lọ""",65,13,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
Gbogbo àwọn èṣù Yorùbá yìí!,Yoruba,2,Hate,5271,Gbogbo àwọn èṣù Yorùbá yìí!,27,5,0.0,0.0,False,yor_Latn,1.0000088214874268,Yoruba,False,val
Ìyìn fún Ọlọ́run!,Yoruba,0,Not Hate,6555,Ìyìn fún Ọlọ́run!,17,3,0.0,0.0,False,yor_Latn,1.000009298324585,Yoruba,False,val
Kí Ìró Ìró tú ọ mumu,Yoruba,1,Neutral,5403,Kí Ìró Ìró tú ọ mumu,20,6,0.1666666666666666,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ìsìn Ìsáláámù tó wà ní àríwá Nàìjíríà yàtọ̀ pátápátá sí ti àríwá Nàìjíríà, o mà ṣe o, àwọn ará àríwá Nàìjíríà kan jẹ́ àdàkàdekè",Yoruba,2,Hate,4799,"Ìsìn Ìsáláámù tó wà ní àríwá Nàìjíríà yàtọ̀ pátápátá sí ti àríwá Nàìjíríà, o mà ṣe o, àwọn ará àríwá Nàìjíríà kan jẹ́ àdàkàdekè",127,24,0.0,0.0,False,yor_Latn,1.0000040531158447,Yoruba,False,val
: Ohun tí kò sí: KÍÒ SÍ ÀWỌN KÍSÍTÌÀ ÀWỌN MÚSÙLÌN KÍÒ SÍ ÀWỌN ÀWỌN KÍÒ SÍÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀ,Yoruba,0,Not Hate,6339,Ohun tí kò sí: KÍÒ SÍ ÀWỌN KÍSÍTÌÀ ÀWỌN MÚSÙLÌN KÍÒ SÍ ÀWỌN ÀWỌN KÍÒ SÍÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀÀ,618,16,0.0625,0.1428571428571428,False,und_Mult,1.0000100135803225,Other,True,val
"Wo àwọn ọmọ orílẹ̀-èdè South Africa tí wọ́n ń rí ẹ̀... àwọn èèyàn tí kò mọ àtún àsì àtún àsì... ẹ̀yin méjèèjì kàn ń jowú àwọn ọmọ Nàìjíríà... ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí?",Yoruba,2,Hate,5701,"Wo àwọn ọmọ orílẹ̀-èdè South Africa tí wọ́n ń rí ẹ̀... àwọn èèyàn tí kò mọ àtún àsì àtún àsì... ẹ̀yin méjèèjì kàn ń jowú àwọn ọmọ Nàìjíríà... ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀yin ọmọ Nàìjíríà, ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí ẹ̀bí?",667,112,0.1696428571428571,0.7181818181818181,True,yor_Latn,0.9999804496765136,Yoruba,False,val
"Jọwọ, ẹ jẹ́ ká fòpin sí ìwà ìríra yìí tí wọ́n ń pè ní Nàìjíríà",Yoruba,2,Hate,6505,"Jọwọ, ẹ jẹ́ ká fòpin sí ìwà ìríra yìí tí wọ́n ń pè ní Nàìjíríà",62,15,0.0,0.0,False,yor_Latn,1.0000001192092896,Yoruba,False,val
A dupẹ lọwọ Ọlọrun Olodumare fun lilo igbimọ ẹṣẹ ti o ni ẹṣẹ ti arabinrin Deborah Samuel nipasẹ awọn onisegun Fulani lati ṣafihan Atiku Abubaka ati bi o ṣe n ṣe iwunilori awọn onisegun ati ipaniyan. O yẹ ki o jẹ fulani Emir kii ṣe aarẹ Nigeria. 👇👇 LINK,Yoruba,2,Hate,4658,A dupẹ lọwọ Ọlọrun Olodumare fun lilo igbimọ ẹṣẹ ti o ni ẹṣẹ ti arabinrin Deborah Samuel nipasẹ awọn onisegun Fulani lati ṣafihan Atiku Abubaka ati bi o ṣe n ṣe iwunilori awọn onisegun ati ipaniyan. O yẹ ki o jẹ fulani Emir kii ṣe aarẹ Nigeria. 👇👇,247,48,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Nítorí náà, mo ń wojú, àmọ́ àwọn èèyàn máa ń sọ pé, ""Ó dájú pé ọmọbìnrin yìí jẹ́ ọmọ Nàìjíríà.",Yoruba,0,Not Hate,6568,"Nítorí náà, mo ń wojú, àmọ́ àwọn èèyàn máa ń sọ pé, ""Ó dájú pé ọmọbìnrin yìí jẹ́ ọmọ Nàìjíríà.",94,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ilé-iṣẹ́ ti ń ṣe ọ̀nà ọ̀nà ọ̀nà,Yoruba,0,Not Hate,4762,Ilé-iṣẹ́ ti ń ṣe ọ̀nà ọ̀nà ọ̀nà,31,7,0.2857142857142857,0.0,True,yor_Latn,1.0000100135803225,Yoruba,False,val
oga kafa ciwu a wurin nan🙈🙈,Yoruba,0,Not Hate,5178,oga kafa ciwu a wurin nan🙈🙈,27,6,0.0,0.0,False,hau_Latn,0.9163892865180968,Hausa,True,val
"àwọn ààrẹ àríwá kò lọ sí ìpàdé ààbò. wọ́n ń ṣàníyàn nípa fífi àwọn obìnrin wọn sínú ọgbà, nítorí pé wọ́n jẹ́ onífẹ̀ẹ́ ìsìn àti olùṣakoso àwọn ìkànnì àjọlò orí ìkànnì. daris god oooooo",Yoruba,0,Not Hate,6509,"àwọn ààrẹ àríwá kò lọ sí ìpàdé ààbò. wọ́n ń ṣàníyàn nípa fífi àwọn obìnrin wọn sínú ọgbà, nítorí pé wọ́n jẹ́ onífẹ̀ẹ́ ìsìn àti olùṣakoso àwọn ìkànnì àjọlò orí ìkànnì. daris god oooooo",183,34,0.0,0.0,False,yor_Latn,1.0000094175338743,Yoruba,False,val
Fuck kid cudi gay mofo,Yoruba,2,Hate,5109,Fuck kid cudi gay mofo,22,5,0.0,0.0,False,kri_Latn,0.2102604508399963,Other,True,val
Ó ṣeé ṣe kí gbogbo àgbègbè yìí ti pa run kí ó tó padà sílé láti lọ sọ̀rọ̀ ìtùnú fún wọn.,Yoruba,1,Neutral,4714,Ó ṣeé ṣe kí gbogbo àgbègbè yìí ti pa run kí ó tó padà sílé láti lọ sọ̀rọ̀ ìtùnú fún wọn.,88,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
: Mo fi ẹ̀bi ẹ̀sùn kan àwọn òmùgọ̀ Hausa tí wọ́n ń sùn nígbà táwọn apániláyà Fulani tó ń fa ẹ̀jẹ̀ láti Sahel bá wọ ilẹ̀ wọn wọ́n sì fi wọ́n sí ẹrú...,Yoruba,2,Hate,5845,Mo fi ẹ̀bi ẹ̀sùn kan àwọn òmùgọ̀ Hausa tí wọ́n ń sùn nígbà táwọn apániláyà Fulani tó ń fa ẹ̀jẹ̀ láti Sahel bá wọ ilẹ̀ wọn wọ́n sì fi wọ́n sí ẹrú...,147,32,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Èèyàn tó ń ṣe àwọn ọmọdé ní ilé iṣẹ́ ni, tó ń ṣe àwọn nǹkan tó ń fa ìpayà, tó sì ń sọni di ọ̀daràn.",Yoruba,2,Hate,5893,"Èèyàn tó ń ṣe àwọn ọmọdé ní ilé iṣẹ́ ni, tó ń ṣe àwọn nǹkan tó ń fa ìpayà, tó sì ń sọni di ọ̀daràn.",99,25,0.0,0.1739130434782608,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn obìnrin tí inú bí àwọn arábìnrin wa, àwọn obìnrin tó ń ṣe obìnrin láwùjọ, ń rọ àwọn obìnrin láti di alájẹkì, àwọn ọkùnrin sì ti di aláìlera, wọn ò sì ní ìdí kankan, wọ́n sì ń lo àwọn àṣà tí kò dáa tí ń mú kí wọ́n di alájẹkì tí kò ní láárí!",Yoruba,1,Neutral,5261,"Àwọn obìnrin tí inú bí àwọn arábìnrin wa, àwọn obìnrin tó ń ṣe obìnrin láwùjọ, ń rọ àwọn obìnrin láti di alájẹkì, àwọn ọkùnrin sì ti di aláìlera, wọn ò sì ní ìdí kankan, wọ́n sì ń lo àwọn àṣà tí kò dáa tí ń mú kí wọ́n di alájẹkì tí kò ní láárí!",244,54,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"""Bí o bá pín orílẹ̀ èdè yìí sí mẹ́wàá, kò ní yí padà"" ~ Mr. Rotimi Chibuike Amaechi.",Yoruba,0,Not Hate,4816,"Bí o bá pín orílẹ̀ èdè yìí sí mẹ́wàá, kò ní yí padà"" ~ Mr. Rotimi Chibuike Amaechi.",83,18,0.0,0.0,False,yor_Latn,0.999987006187439,Yoruba,False,val
Ojú ẹ̀ ni ẹ̀ṣẹ̀ yín. kódà ẹ̀ṣẹ̀ yín tí ẹ bá gbà fún àkókò díẹ̀ sí i lè ba orílẹ̀-èdè náà jẹ́. ẹ jọ̀wọ́ lọ sí ọ̀kan lára ilé ẹ̀kọ́ almajiri GEJ bóyá ẹ lè kẹ́kọ̀ọ́ díẹ̀!!,Yoruba,1,Neutral,5495,Ojú ẹ̀ ni ẹ̀ṣẹ̀ yín. kódà ẹ̀ṣẹ̀ yín tí ẹ bá gbà fún àkókò díẹ̀ sí i lè ba orílẹ̀-èdè náà jẹ́. ẹ jọ̀wọ́ lọ sí ọ̀kan lára ilé ẹ̀kọ́ almajiri GEJ bóyá ẹ lè kẹ́kọ̀ọ́ díẹ̀!!,168,37,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
hello kike,Yoruba,0,Not Hate,5626,hello kike,10,2,0.0,0.0,False,nah_Latn,0.8409090638160706,Other,True,val
