text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ị na-eziga P na ego mgbe ahụ mgbe ha na-eji gị maka ego ị ga-asị na ụmụ nwanyị ọjọọ.,Igbo,0,Not Hate,5696,Ị na-eziga P na ego mgbe ahụ mgbe ha na-eji gị maka ego ị ga-asị na ụmụ nwanyị ọjọọ.,84,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Nna nna m nwere nnukwu ugbo n'Iseyin ruo mgbe ndị Fulani na-azụ atụrụ gburu ya.,Igbo,0,Not Hate,6358,Nna nna m nwere nnukwu ugbo n'Iseyin ruo mgbe ndị Fulani na-azụ atụrụ gburu ya.,79,15,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Lol U mara korra bụ nanị Avater na ike metal bend,Igbo,0,Not Hate,5220,Lol U mara korra bụ nanị Avater na ike metal bend,49,11,0.0,0.0,False,ibo_Latn,0.9969337582588196,Igbo,False,val
N'ịgbaso pls,Igbo,0,Not Hate,4854,N'ịgbaso pls,12,2,0.0,0.0,False,ibo_Latn,0.7756147384643555,Igbo,False,val
Otu ụzọ unu ndị na-eme ihe ọjọọ ga-esi na-akparị nwaanyị bụ ịkpọ ya onye na-eme ihe ọjọọ.,Igbo,1,Neutral,6173,Otu ụzọ unu ndị na-eme ihe ọjọọ ga-esi na-akparị nwaanyị bụ ịkpọ ya onye na-eme ihe ọjọọ.,89,17,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ụlọ ọrụ TV nzuzu,Igbo,1,Neutral,4891,Ụlọ ọrụ TV nzuzu,16,4,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
"Ndị nzuzu. Oponu oshi. Fulani demonic shepherds aka bandits kidnappers na-egbu ma na-ebuso ndị ọrụ ugbo na ogun,oyo,ondo wdg, gọọmentị etiti na-echebe ha. ndị bi n'obodo ogun bụ ndị IDP na Republic of Benin, na ị na-ekwu okwu nzuzu. Omo ashawo oshi. Eru oshi.",Igbo,2,Hate,5635,"Ndị nzuzu. Oponu oshi. Fulani demonic shepherds aka bandits kidnappers na-egbu ma na-ebuso ndị ọrụ ugbo na ogun,oyo,ondo wdg, gọọmentị etiti na-echebe ha. ndị bi n'obodo ogun bụ ndị IDP na Republic of Benin, na ị na-ekwu okwu nzuzu. Omo ashawo oshi. Eru oshi.",259,44,0.0,0.0,False,ibo_Latn,0.9999901056289672,Igbo,False,val
Ndị Yoruba bụ ndị kasị bụrụ ndị na-adịghị mma,Igbo,2,Hate,4907,Ndị Yoruba bụ ndị kasị bụrụ ndị na-adịghị mma,45,9,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
Ubanka ya ci uwatar,Igbo,1,Neutral,6254,Ubanka ya ci uwatar,19,4,0.0,0.0,False,hau_Latn,0.7075537443161011,Hausa,True,val
""": M dey o. Ị na-eweta bitches na whores?""",Igbo,2,Hate,5730,"M dey o. Ị na-eweta bitches na whores?""",39,8,0.0,0.0,False,ibo_Latn,0.9993440508842468,Igbo,False,val
"Onyeisi ala nke na-abaghị uru. M na-agba ndị Yoruba ume ịhapụ okpukpe, na-anabata ibe ha na okwukwe ha.",Igbo,1,Neutral,5301,"Onyeisi ala nke na-abaghị uru. M na-agba ndị Yoruba ume ịhapụ okpukpe, na-anabata ibe ha na okwukwe ha.",103,18,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ndị ojii Anyaukwu,Igbo,1,Neutral,5602,Ndị ojii Anyaukwu,17,3,0.0,0.0,False,ibo_Latn,1.0000054836273191,Igbo,False,val
Khadeejat ya kike,Igbo,0,Not Hate,5266,Khadeejat ya kike,17,3,0.0,0.0,False,urd_Latn,0.9762930870056152,Other,True,val
"Ọtụtụ iri puku ndị nkịtị ka nọ n'ọnyà n'ebe ọwụwa anyanwụ Aleppo, na-eji mgbasa ozi mmekọrịta...",Igbo,0,Not Hate,4811,"Ọtụtụ iri puku ndị nkịtị ka nọ n'ọnyà n'ebe ọwụwa anyanwụ Aleppo, na-eji mgbasa ozi mmekọrịta...",96,16,0.0,0.0,False,ibo_Latn,0.9998152852058412,Igbo,False,val
M na-aṅụ iyi na mgbe a lụsịrị elections a deji na ndị ọzọ ga-abaghị uru....,Igbo,1,Neutral,5714,M na-aṅụ iyi na mgbe a lụsịrị elections a deji na ndị ọzọ ga-abaghị uru....,75,15,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
hello kike,Igbo,0,Not Hate,5626,hello kike,10,2,0.0,0.0,False,nah_Latn,0.8409090638160706,Other,True,val
Gbaa akwụkwọ Yorùba edakun ègbón Leko edakun,Igbo,0,Not Hate,6056,Gbaa akwụkwọ Yorùba edakun ègbón Leko edakun,44,7,0.0,0.0,False,yor_Latn,0.9743818640708924,Yoruba,True,val
Obi nke Onitsha bụ nwa nwoke zuru oke nke ụlọ ndị ohu na mpaghara ndị isi ojii na ọnọdụ oche azụ ya na-adịgide adịgide LINK,Igbo,1,Neutral,5143,Obi nke Onitsha bụ nwa nwoke zuru oke nke ụlọ ndị ohu na mpaghara ndị isi ojii na ọnọdụ oche azụ ya na-adịgide adịgide,118,24,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
Ọ bụ onye mwakpo ahụ? Nwoke a lanarịrị mgbalị igbu ọchụ nke ndị otu Tigray nke furu efu n'ike. ndị otu Tigray dị ka Fulanis ga-eji ihe ọ bụla dịnụ mee ihe... Abiy ezughị okè mana... ọ bụghị ya malitere agha ahụ.,Igbo,2,Hate,6174,Ọ bụ onye mwakpo ahụ? Nwoke a lanarịrị mgbalị igbu ọchụ nke ndị otu Tigray nke furu efu n'ike. ndị otu Tigray dị ka Fulanis ga-eji ihe ọ bụla dịnụ mee ihe... Abiy ezughị okè mana... ọ bụghị ya malitere agha ahụ.,211,42,0.0,0.05,False,ibo_Latn,1.0000091791152954,Igbo,False,val
Ụmụ nwanyị 20 a na-emeso ha dị ka ụmụ nnụnụ na-ebo ndị na-emepụta ihe ndị a na-etinye n'akpa nwa ebubo mgbe ha nwetasịrị ọrịa kansa LINK,Igbo,0,Not Hate,6410,Ụmụ nwanyị 20 a na-emeso ha dị ka ụmụ nnụnụ na-ebo ndị na-emepụta ihe ndị a na-etinye n'akpa nwa ebubo mgbe ha nwetasịrị ọrịa kansa,131,25,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
N'ebe ndịda Ijaw LGA Foropah bassan clan. anụ ụlọ Fowl... Ofoni Dog... Obiri Cat....,Igbo,0,Not Hate,4680,N'ebe ndịda Ijaw LGA Foropah bassan clan. anụ ụlọ Fowl... Ofoni Dog... Obiri Cat....,84,14,0.0,0.0,False,ibo_Latn,0.9917223453521729,Igbo,False,val
"Ndị Minista bụ ndị na-eme mkpọtụ Buhari: Onyeisiala Muhammadu Buharinwere oge, na-ahọpụta ndị minista, ọnwa atọ... LINK",Igbo,0,Not Hate,5813,"Ndị Minista bụ ndị na-eme mkpọtụ Buhari: Onyeisiala Muhammadu Buharinwere oge, na-ahọpụta ndị minista, ọnwa atọ...",114,16,0.0,0.0,False,ibo_Latn,0.9999921321868896,Igbo,False,val
Nsogbu Naịjirịa abụghị usoro dara ada kama ọ bụ ụyọkọ ndị ugwu nwere anyaukwu kweere na ọ bụ naanị ha nwe mba ahụ.,Igbo,2,Hate,5544,Nsogbu Naịjirịa abụghị usoro dara ada kama ọ bụ ụyọkọ ndị ugwu nwere anyaukwu kweere na ọ bụ naanị ha nwe mba ahụ.,114,23,0.0,0.0,False,ibo_Latn,1.0000075101852417,Igbo,False,val
"M na-ahụ ya ka ọ hụrụ m n'anya, m na-eme onwe m, m na-akpa, m bụ onye m na-achọsi ike, nwoke a na-eme onwe ya nwoke ma ọ bụ nwoke na-eme onwe ya nwoke.",Igbo,2,Hate,6269,"M na-ahụ ya ka ọ hụrụ m n'anya, m na-eme onwe m, m na-akpa, m bụ onye m na-achọsi ike, nwoke a na-eme onwe ya nwoke ma ọ bụ nwoke na-eme onwe ya nwoke.",151,34,0.0,0.0625,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"Ndị a achọghị ka ndị ha na-ahụ ihe ndị dị ugbu a, ka ha wee nwee ike ịnọgide na-emegbu ha ma na-achịkwa ha.",Igbo,1,Neutral,6602,"Ndị a achọghị ka ndị ha na-ahụ ihe ndị dị ugbu a, ka ha wee nwee ike ịnọgide na-emegbu ha ma na-achịkwa ha.",107,23,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Site n'ego ị na-enweta site n'ịṅụ mmiri nke North BMC Gang Abi.,Igbo,2,Hate,6343,Site n'ego ị na-enweta site n'ịṅụ mmiri nke North BMC Gang Abi.,63,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"""Ị bụ nwoke na-agwụ ike na-enweghị atụmatụ.. na-enweghị atụmatụ""😂😭 LINK",Igbo,1,Neutral,5734,"Ị bụ nwoke na-agwụ ike na-enweghị atụmatụ.. na-enweghị atụmatụ""😂😭",65,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Abụ m nwoke Igbo, m ga-eme mkpesa. Ndị isi obodo bụ ndị na-agbachi nkịtị n'ihu ikpe na-ezighị ezi.",Igbo,1,Neutral,6367,"Abụ m nwoke Igbo, m ga-eme mkpesa. Ndị isi obodo bụ ndị na-agbachi nkịtị n'ihu ikpe na-ezighị ezi.",98,18,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"Ọ dị ka Bola Tinubu na-eme oke ọkụ n'oge a. Ị nwere ike iche na ọ na-ezo aka Dolapo, nwunye Prọfesọ Yemi Osibanjo dị ka nwunye nke onye isi ala? Ebee ka ndị na-ejikwa Tinubu biko, ị ga-ebufe ahịa a ị na-ere ndị Naijiria n'ụzọ ziri ezi b4 2023 ma ọ bụrụ na ọ bụghị mkpu ịfụfụ oh.",Igbo,0,Not Hate,5591,"Ọ dị ka Bola Tinubu na-eme oke ọkụ n'oge a. Ị nwere ike iche na ọ na-ezo aka Dolapo, nwunye Prọfesọ Yemi Osibanjo dị ka nwunye nke onye isi ala? Ebee ka ndị na-ejikwa Tinubu biko, ị ga-ebufe ahịa a ị na-ere ndị Naijiria n'ụzọ ziri ezi b4 2023 ma ọ bụrụ na ọ bụghị mkpu ịfụfụ oh.",278,58,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
"Biko, gịnị pụrụ ịbụ ihe mere ụmụ agbọghọ ji eme ka hà ka na-abịa azụ mgbe nke a gasịrị.",Igbo,0,Not Hate,6330,"Biko, gịnị pụrụ ịbụ ihe mere ụmụ agbọghọ ji eme ka hà ka na-abịa azụ mgbe nke a gasịrị.",87,19,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
"Ọ bụ ụgha na ị bụ onye ụgha. Igbos nọrọ ebe a ma bụrụ ndị isi na-enye akụkụ, taya, ọgwụ, ihe owuwu,",Igbo,1,Neutral,5623,"Ọ bụ ụgha na ị bụ onye ụgha. Igbos nọrọ ebe a ma bụrụ ndị isi na-enye akụkụ, taya, ọgwụ, ihe owuwu,",99,22,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
Nna gị bụ onye iberiibe .,Igbo,1,Neutral,5921,Nna gị bụ onye iberiibe .,25,6,0.0,0.0,False,ibo_Latn,0.999991536140442,Igbo,False,val
Ghara ịla n' iyi,Igbo,1,Neutral,2528,Ghara ịla n' iyi,16,4,0.0,0.0,False,ibo_Latn,0.9971522688865662,Igbo,False,val
Ọ̀ bụ na ọ bụghị ?,Igbo,0,Not Hate,521,Ọ̀ bụ na ọ bụghị ?,18,6,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"N'oge mgbede, a na-aṅụ biya.",Igbo,0,Not Hate,6085,"N'oge mgbede, a na-aṅụ biya.",28,5,0.0,0.0,False,ibo_Latn,0.9999091625213624,Igbo,False,val
Ebee ka Harmattan gara n'afọ a?,Igbo,0,Not Hate,6029,Ebee ka Harmattan gara n'afọ a?,31,6,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Iwe Dị Ka Fulani Shepherdmen Massacre 36 Benue bi, ụmụ akwụkwọ kọleji LINK",Igbo,0,Not Hate,5066,"Iwe Dị Ka Fulani Shepherdmen Massacre 36 Benue bi, ụmụ akwụkwọ kọleji",69,12,0.0,0.0,False,ibo_Latn,0.9982003569602966,Igbo,False,val
Onye isi ala US kasị bụrụ onye ihere... mgbe nile!,Igbo,1,Neutral,5931,Onye isi ala US kasị bụrụ onye ihere... mgbe nile!,50,10,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"Kama ""OLEE"", m na-ekwu ""amaghị ihe na-adịghị ndụ di na nwunye di na nwunye na-amị akpa na-agbaji akpa""",Igbo,2,Hate,6288,"Kama ""OLEE"", m na-ekwu ""amaghị ihe na-adịghị ndụ di na nwunye di na nwunye na-amị akpa na-agbaji akpa""",102,18,0.0,0.125,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"M na-agụ na-ekwu na a post na ọ dị nnọọ na-awụlikwa elu m. ọ bụ mwute ikwu na eziokwu, Muslim ugwu jupụtara na okpu paedophils. Olee otú ọ bụla uche okenye nwere ike na-akwadoghị alụmdi na nwunye na mmekọahụ na a nwa. Anyị nwere ike ime ka mma karịa nke a",Igbo,2,Hate,5467,"M na-agụ na-ekwu na a post na ọ dị nnọọ na-awụlikwa elu m. ọ bụ mwute ikwu na eziokwu, Muslim ugwu jupụtara na okpu paedophils. Olee otú ọ bụla uche okenye nwere ike na-akwadoghị alụmdi na nwunye na mmekọahụ na a nwa. Anyị nwere ike ime ka mma karịa nke a",255,51,0.0,0.0,False,ibo_Latn,1.0000076293945312,Igbo,False,val
Ndị na-eme egwuregwu,Igbo,0,Not Hate,6019,Ndị na-eme egwuregwu,20,3,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ya mere, n'ikwu ya n'ụzọ ọzọ, igbu ọchụ niile Fulani ọzụzụ atụrụ bụ akụkọ ụgha na-agbasa na twitter site PDP.",Igbo,1,Neutral,6543,"Ya mere, n'ikwu ya n'ụzọ ọzọ, igbu ọchụ niile Fulani ọzụzụ atụrụ bụ akụkọ ụgha na-agbasa na twitter site PDP.",109,20,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"E nwere oghere n'ebe nile, Gaddammit.",Igbo,1,Neutral,5648,"E nwere oghere n'ebe nile, Gaddammit.",37,6,0.0,0.0,False,ibo_Latn,0.9999935626983644,Igbo,False,val
"Ka Chineke gọzie gị maka ajụjụ a..ọtụtụ ndị ndọrọndọrọ ọchịchị nke ugwu a bụ ihere maka okpukpe m""Islam""__chepụta ndị a a na-akpọ ndị Alakụba na-ekpe ekpere ugboro ise n'ụbọchị na-aga Saudi Arabia(Mecca),na-agba àmà ịma mma nke mba ahụ mgbe ha hụrụ n'anya mba anya na-agbaji",Igbo,2,Hate,5068,"Ka Chineke gọzie gị maka ajụjụ a..ọtụtụ ndị ndọrọndọrọ ọchịchị nke ugwu a bụ ihere maka okpukpe m""Islam""__chepụta ndị a a na-akpọ ndị Alakụba na-ekpe ekpere ugboro ise n'ụbọchị na-aga Saudi Arabia(Mecca),na-agba àmà ịma mma nke mba ahụ mgbe ha hụrụ n'anya mba anya na-agbaji",274,45,0.0222222222222222,0.0,False,ibo_Latn,1.0000066757202148,Igbo,False,val
M na-eme ka nkịta ndị agbata obi m bụrụ ndị na-akpakọrịta nwoke na nwaanyị....,Igbo,2,Hate,5535,M na-eme ka nkịta ndị agbata obi m bụrụ ndị na-akpakọrịta nwoke na nwaanyị....,78,14,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ị bụ nnukwu onye nzuzu Ya mere ọbụna na a siri ike oge, ị ka na-enwe obi ụtọ na ndị ugwu bụ ndị na-achị mba Abi?",Igbo,2,Hate,5582,"Ị bụ nnukwu onye nzuzu Ya mere ọbụna na a siri ike oge, ị ka na-enwe obi ụtọ na ndị ugwu bụ ndị na-achị mba Abi?",112,26,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ị pụghị ịlụso ọgwụ ọjọọ ọgụ n'ala gị ma ị malite ịwụfu ọbara Naijiria.,Igbo,2,Hate,4732,Ị pụghị ịlụso ọgwụ ọjọọ ọgụ n'ala gị ma ị malite ịwụfu ọbara Naijiria.,70,14,0.0,0.0,False,ibo_Latn,0.9999685287475586,Igbo,False,val
Anyị na-akatọ omume nile na omume nile nke ndina n'ike megide onye ọ bụla na ọbụna karịa nke anyị. Ọ dị oké mkpa na obodo nile na ebe nile ndị Alakụba na-akụziri ma na-agwa nwoke na nwanyị abụọ ahụ otú mmetọ mmekọahụ na ndina n'ike si dị egwu.,Igbo,0,Not Hate,6365,Anyị na-akatọ omume nile na omume nile nke ndina n'ike megide onye ọ bụla na ọbụna karịa nke anyị. Ọ dị oké mkpa na obodo nile na ebe nile ndị Alakụba na-akụziri ma na-agwa nwoke na nwanyị abụọ ahụ otú mmetọ mmekọahụ na ndina n'ike si dị egwu.,243,48,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Ndị na-enweghị nchebe bụ ndị Africa kachasị echegbu onwe ha, ịkpa ókè agbụrụ na mba anyị n'etiti ndị ọcha &amp; ndị isi ojii na-agbasawanye karịa ndị a hụrụ n'akụkụ osimiri nke Africa. M na-eleta SA ọtụtụ mgbe maka azụmahịa &amp; M na-emekarị ka mma karịa ndị nwe obodo na mba anyị. Anyị abụghị nsogbu gị.",Igbo,2,Hate,6190,"Ndị na-enweghị nchebe bụ ndị Africa kachasị echegbu onwe ha, ịkpa ókè agbụrụ na mba anyị n'etiti ndị ọcha &amp; ndị isi ojii na-agbasawanye karịa ndị a hụrụ n'akụkụ osimiri nke Africa. M na-eleta SA ọtụtụ mgbe maka azụmahịa &amp; M na-emekarị ka mma karịa ndị nwe obodo na mba anyị. Anyị abụghị nsogbu gị.",305,55,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
"M kwesịrị ịjụ gị, naanị na m nwetara ya... ekele",Igbo,0,Not Hate,5458,"M kwesịrị ịjụ gị, naanị na m nwetara ya... ekele",48,10,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"Yoruba Demon, dem dey nkà ihe ọ bụla",Igbo,1,Neutral,5923,"Yoruba Demon, dem dey nkà ihe ọ bụla",36,8,0.0,0.0,False,ibo_Latn,0.9996781349182128,Igbo,False,val
"Desmond nọ n'Agbada bụ onye iberibe, onye a amaghị ihe ọ na-ekwu 😂 😂",Igbo,1,Neutral,6350,"Desmond nọ n'Agbada bụ onye iberibe, onye a amaghị ihe ọ na-ekwu 😂 😂",68,14,0.0714285714285714,0.0,False,ibo_Latn,1.0000056028366089,Igbo,False,val
Ọ dịghị o amara nke Chineke Asinnnnn ọ bụghị onye ọ bụla Sabi am Na site n'amara nke Chineke igbo ụmụ agbọghọ dey cum Ha bụ nkịtị mmekọahụ freaks Ha nwere wap si Na ihe,Igbo,2,Hate,5869,Ọ dịghị o amara nke Chineke Asinnnnn ọ bụghị onye ọ bụla Sabi am Na site n'amara nke Chineke igbo ụmụ agbọghọ dey cum Ha bụ nkịtị mmekọahụ freaks Ha nwere wap si Na ihe,168,35,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ bụrụ na nna m akụziri m ịkpọ ndị Igbo asị ma ọ bụ ịhụ ndị Alakụba dị ka ụmụ ahụhụ, m̀ ga-eketa echiche ahụ na 2020?",Igbo,0,Not Hate,6135,"Ọ bụrụ na nna m akụziri m ịkpọ ndị Igbo asị ma ọ bụ ịhụ ndị Alakụba dị ka ụmụ ahụhụ, m̀ ga-eketa echiche ahụ na 2020?",117,27,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
"Ndị Igbo bụ́ ndị agha agha kwesịrị ibu ngwá agha unu na-ebu, ndị na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba n'ala ị na-akpọ ebe obibi.",Igbo,2,Hate,6597,"Ndị Igbo bụ́ ndị agha agha kwesịrị ibu ngwá agha unu na-ebu, ndị na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba na-agba agba n'ala ị na-akpọ ebe obibi.",208,36,0.0277777777777777,0.4705882352941176,True,ibo_Latn,1.000009536743164,Igbo,False,val
Ọ bụ ihe ọchị dị egwu ma kuwa.,Igbo,0,Not Hate,5870,Ọ bụ ihe ọchị dị egwu ma kuwa.,30,8,0.0,0.0,False,ibo_Latn,0.9999998807907104,Igbo,False,val
"Werey ngwaahịa nke ụlọ ọrụ mmepụta ihe ụmụaka... onye na-eyi ọha egwu, ụbụrụ efu biafraud",Igbo,2,Hate,5893,"Werey ngwaahịa nke ụlọ ọrụ mmepụta ihe ụmụaka... onye na-eyi ọha egwu, ụbụrụ efu biafraud",89,15,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"Biko , lelee Dm",Igbo,0,Not Hate,6301,"Biko , lelee Dm",15,4,0.0,0.0,False,kin_Latn,0.28678098320961,Other,True,val
Ka ndụ gị bụrụ nke na-agwụ ike ma na-agwụ ike dịka Avia na steeti ndịda na ọwụwa anyanwụ ndị ọzọ dị.,Igbo,1,Neutral,6290,Ka ndụ gị bụrụ nke na-agwụ ike ma na-agwụ ike dịka Avia na steeti ndịda na ọwụwa anyanwụ ndị ọzọ dị.,100,21,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"FG ga-ekwurịta okwu na Boko Haram, ma eleghị anya gbanwere 23 Super Eagles Player na 23 Chibok ụmụ agbọghọ...",Igbo,1,Neutral,5218,"FG ga-ekwurịta okwu na Boko Haram, ma eleghị anya gbanwere 23 Super Eagles Player na 23 Chibok ụmụ agbọghọ...",109,19,0.0,0.0,False,ibo_Latn,1.000005841255188,Igbo,False,val
"43 ndị ọrụ ugbo gburu &amp; # 91; ndị gọvanọ nke ugwu &amp; # 93; na-adịghị agba ọsọ gburugburu maka nzukọ nche. Ha na-echegbu onwe ha banyere ịdọba ụmụ nwanyị ha n'ụlọ mkpọrọ, ịbụ a okpukpe fanatic &amp; # 91; mgbasa ozi mmekọrịta &amp; # 93; akara.",Igbo,0,Not Hate,6509,"43 ndị ọrụ ugbo gburu &amp; # 91; ndị gọvanọ nke ugwu &amp; # 93; na-adịghị agba ọsọ gburugburu maka nzukọ nche. Ha na-echegbu onwe ha banyere ịdọba ụmụ nwanyị ha n'ụlọ mkpọrọ, ịbụ a okpukpe fanatic &amp; # 91; mgbasa ozi mmekọrịta &amp; # 93; akara.",250,47,0.0,0.0888888888888888,False,ibo_Latn,0.9997863173484802,Igbo,False,val
"Ụwa agbanweela n'ime afọ 30 gara aga, ụmụ nwanyị ndị ọzọ na-agba ume ka ha buru ibu site n'aka ụmụnna nwanyị anyị ndị nwanyị iwe ji, ndị feminist, ebe ndị ikom na-eme ka ha ghara inwe ike ma ghara inwe ihe na-akpali akpali ma na-agbaso àgwà ndị na-adịghị mma nke na-eme ka ha buru ibu ma bụrụ ndị na-enweghị isi !",Igbo,1,Neutral,5261,"Ụwa agbanweela n'ime afọ 30 gara aga, ụmụ nwanyị ndị ọzọ na-agba ume ka ha buru ibu site n'aka ụmụnna nwanyị anyị ndị nwanyị iwe ji, ndị feminist, ebe ndị ikom na-eme ka ha ghara inwe ike ma ghara inwe ihe na-akpali akpali ma na-agbaso àgwà ndị na-adịghị mma nke na-eme ka ha buru ibu ma bụrụ ndị na-enweghị isi !",313,61,0.0,0.1016949152542373,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Nwaanyị?? Gịnị ka ị na-aṅụ? 😂😂😂,Igbo,0,Not Hate,6352,Nwaanyị?? Gịnị ka ị na-aṅụ? 😂😂😂,31,6,0.0,0.0,False,ibo_Latn,0.9999406337738036,Igbo,False,val
"""Onye na-eme ihe ọjọọ na-eme ihe ọjọọ n'oge a"".",Igbo,0,Not Hate,5227,"Onye na-eme ihe ọjọọ na-eme ihe ọjọọ n'oge a"".",46,9,0.0,0.2857142857142857,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Nwoke ahụ nwere ọnụ ọ ga-eji na-ekwu okwu n'ọnụ ya bụ onye ihere na-adịghị eme ya.,Igbo,1,Neutral,5166,Nwoke ahụ nwere ọnụ ọ ga-eji na-ekwu okwu n'ọnụ ya bụ onye ihere na-adịghị eme ya.,82,16,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
M.D. M.D. maka ndụ. Ezigbo Igbo labi. onye kwuru na anyị enweghị ike ịbịa n'ihi na anyị bụ ndị Marlian. Bịa &amp; eduzi nwa agbọghọ ahụ,Igbo,2,Hate,5796,M.D. M.D. maka ndụ. Ezigbo Igbo labi. onye kwuru na anyị enweghị ike ịbịa n'ihi na anyị bụ ndị Marlian. Bịa &amp; eduzi nwa agbọghọ ahụ,135,26,0.0384615384615384,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ha nile bụ ndị ara!!! Islam bụ nnọọ ihe ọzọ.,Igbo,2,Hate,5948,Ha nile bụ ndị ara!!! Islam bụ nnọọ ihe ọzọ.,44,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Mumu, ọ bụ ala Lagos State dum dị ugbu a n'okpuru otu ọchịchị tupu 1967? Ya mere, ịnọ n'okpuru ikike ọzọ bụ ihe ngọpụ maka ịdị umeala n'obi na enweghị mkpa iji hazie ma wuo obodo gị na obodo gị",Igbo,1,Neutral,4926,"Mumu, ọ bụ ala Lagos State dum dị ugbu a n'okpuru otu ọchịchị tupu 1967? Ya mere, ịnọ n'okpuru ikike ọzọ bụ ihe ngọpụ maka ịdị umeala n'obi na enweghị mkpa iji hazie ma wuo obodo gị na obodo gị",193,40,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
