text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"""kuma zan iya cewa da cikakken tabbaci cewa, tsarin koyon aikin IBBO wanda ke mulkin kasuwar Alaba na cikin gida shine babban...",Hausa,0,Not Hate,6284,"kuma zan iya cewa da cikakken tabbaci cewa, tsarin koyon aikin IBBO wanda ke mulkin kasuwar Alaba na cikin gida shine babban...",127,22,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Wannan lokaci makiyaya ba su da kyau, wawa dabba kawai shashasha Dan iska ba shi da aiki...",Hausa,1,Neutral,4718,"Wannan lokaci makiyaya ba su da kyau, wawa dabba kawai shashasha Dan iska ba shi da aiki...",91,17,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Rayuwarta ba ta cika ba, yarinya ce da aka yi ta girma a cikin iyali Kirista, ta yi ciki a shekara ta 17 kuma ta auri ""Babba Daddy"" ...",Hausa,0,Not Hate,5373,"Rayuwarta ba ta cika ba, yarinya ce da aka yi ta girma a cikin iyali Kirista, ta yi ciki a shekara ta 17 kuma ta auri ""Babba Daddy"" ...",135,29,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Musulunci marar amfani suna yaƙi don allahn banza,Hausa,2,Hate,5537,Musulunci marar amfani suna yaƙi don allahn banza,49,8,0.0,0.0,False,hau_Latn,0.999842405319214,Hausa,False,val
"OBASANJO BABOON ne, MONKEY IN THE FOREST, GORILLA KINGDOM, YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBAYYORURA YORUBAYORURA YORUBAYYYORURA YORUBAYYYORURAYORURAYYORURAYYORURAYORURAYYYORURAYYYORURAYORURAYYYYYYORURAYYYYYORURAYYYYYYYYYYYYYYYYYYYYORURAYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY",Hausa,2,Hate,5231,"OBASANJO BABOON ne, MONKEY IN THE FOREST, GORILLA KINGDOM, YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBA YORUBAYYORURA YORUBAYORURA YORUBAYYYORURA YORUBAYYYORURAYORURAYYORURAYYORURAYORURAYYYORURAYYYORURAYORURAYYYYYYORURAYYYYYORURAYYYYYYYYYYYYYYYYYYYYORURAYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY",826,65,0.7846153846153846,0.7936507936507936,True,ttj_Latn,0.5639008283615112,Other,True,val
Jira wane ne wannan mutumin Adamu Garba kuma me yasa mutane ke ba shi dandamali ta hanyar hulɗa da jahilcinsa Ignore wannan fucking bastard,Hausa,1,Neutral,5049,Jira wane ne wannan mutumin Adamu Garba kuma me yasa mutane ke ba shi dandamali ta hanyar hulɗa da jahilcinsa Ignore wannan fucking bastard,139,24,0.0,0.0,False,hau_Latn,0.9999995231628418,Hausa,False,val
"ko kuma 'yan fashi da Boko Haram da suke kashe mu kullum, idan ba ku san cewa kuka ɗan arewa ne ba ɗan kudu ba.",Hausa,2,Hate,5180,"ko kuma 'yan fashi da Boko Haram da suke kashe mu kullum, idan ba ku san cewa kuka ɗan arewa ne ba ɗan kudu ba.",111,25,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,val
ba kullum ake amfani da su ba,Hausa,0,Not Hate,6616,ba kullum ake amfani da su ba,29,7,0.0,0.0,False,hau_Latn,0.9989057779312134,Hausa,False,val
"A cikin jininka akwai wauta, wani kabari wanda ya kira mutane na wasu addinai ""Arne"" Don haka kana jin addininka ya fi na wasu? to lallai kana hauka sosai. ko da gays sun fi ka da ke barci da shanu.",Hausa,1,Neutral,5719,"A cikin jininka akwai wauta, wani kabari wanda ya kira mutane na wasu addinai ""Arne"" Don haka kana jin addininka ya fi na wasu? to lallai kana hauka sosai. ko da gays sun fi ka da ke barci da shanu.",198,40,0.0,0.0,False,hau_Latn,1.0000064373016355,Hausa,False,val
Duk waɗannan aljanu na Yoruba!,Hausa,2,Hate,5271,Duk waɗannan aljanu na Yoruba!,30,5,0.0,0.0,False,hau_Latn,0.9999724626541138,Hausa,False,val
"""Ina gaya maka, kana kawo 'yan mata da kuma karuwai?""",Hausa,2,Hate,5730,"Ina gaya maka, kana kawo 'yan mata da kuma karuwai?""",52,10,0.0,0.0,False,hau_Latn,1.0000046491622925,Hausa,False,val
"Desmond a Agbada wawa ne, wannan ba ya ma san abin da yake faɗa 😂 😂",Hausa,1,Neutral,6350,"Desmond a Agbada wawa ne, wannan ba ya ma san abin da yake faɗa 😂 😂",67,16,0.0625,0.0,False,hau_Latn,0.9995704293251038,Hausa,False,val
"Akwai ramuka a ko'ina, Gaddammit.",Hausa,1,Neutral,5648,"Akwai ramuka a ko'ina, Gaddammit.",33,5,0.0,0.0,False,hau_Latn,0.9996509552001952,Hausa,False,val
"Gwamnonin Arewa ba sa guduwa don tarurrukan tsaro. Suna damuwa da tsare matan su, kasancewa mai addini mai son addini & kula da kafofin watsa labarun.",Hausa,0,Not Hate,6509,"Gwamnonin Arewa ba sa guduwa don tarurrukan tsaro. Suna damuwa da tsare matan su, kasancewa mai addini mai son addini & kula da kafofin watsa labarun.",150,26,0.0,0.0,False,hau_Latn,0.9999955892562866,Hausa,False,val
Wannan baƙar magana ce mai girma Ma Kuwa.,Hausa,0,Not Hate,5870,Wannan baƙar magana ce mai girma Ma Kuwa.,41,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Matsalar Najeriya ba tsarin da ya gaza ba ne amma yawan 'yan arewa masu son kai ne suka yi imani cewa su ne kawai ke mallakar kasar.,Hausa,2,Hate,5544,Matsalar Najeriya ba tsarin da ya gaza ba ne amma yawan 'yan arewa masu son kai ne suka yi imani cewa su ne kawai ke mallakar kasar.,132,27,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
Yesu 😭😭😭 mata suna da mugunta 😭😭 LINK,Hausa,2,Hate,5000,Yesu 😭😭😭 mata suna da mugunta 😭😭,32,7,0.0,0.0,False,hau_Latn,0.9998846054077148,Hausa,False,val
Wannan mutumin babban wawa ne,Hausa,1,Neutral,4801,Wannan mutumin babban wawa ne,29,5,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
"'Yan siyasar Igbo 'yan siyasa ne, wawaye, marasa amfani... 'yan kabari da tsuntsaye... dabbobin... @",Hausa,2,Hate,6426,"Yan siyasar Igbo 'yan siyasa ne, wawaye, marasa amfani... 'yan kabari da tsuntsaye... dabbobin... @",99,15,0.0,0.0,False,hau_Latn,1.0000005960464478,Hausa,False,val
Baƙo gaskiya gaskiya😂,Hausa,1,Neutral,5461,Baƙo gaskiya gaskiya😂,21,3,0.0,0.0,False,hau_Latn,0.9996183514595032,Hausa,False,val
Haka kuma babban wawa a bayansa.,Hausa,1,Neutral,5836,Haka kuma babban wawa a bayansa.,32,6,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,val
Shugaban Amurka mafi kunya... har abada!,Hausa,1,Neutral,5931,Shugaban Amurka mafi kunya... har abada!,40,6,0.0,0.0,False,hau_Latn,0.9996427297592164,Hausa,False,val
Kuma kamar ka ce kwakwalwarka ta sanyaya freezer abi... zubar da jini,Hausa,1,Neutral,6112,Kuma kamar ka ce kwakwalwarka ta sanyaya freezer abi... zubar da jini,69,12,0.0,0.0,False,hau_Latn,1.0000027418136597,Hausa,False,val
"Ka kira wani mutumin Yoruba ""Ekun (Tiger) "" ko ""Kiniun (Lion) "" kuma zai yi alfahari da kansa kuma zai yi farin ciki amma idan ka kira shi ""Eranko (dabba)"", zai yi fushi sosai...Ekun &amp; Kiniun ba Eranko ba ne?😏😏 LINK",Hausa,1,Neutral,4772,"Ka kira wani mutumin Yoruba ""Ekun (Tiger) "" ko ""Kiniun (Lion) "" kuma zai yi alfahari da kansa kuma zai yi farin ciki amma idan ka kira shi ""Eranko (dabba)"", zai yi fushi sosai...Ekun &amp; Kiniun ba Eranko ba ne?😏😏",214,40,0.0,0.0526315789473684,False,hau_Latn,0.99998939037323,Hausa,False,val
"Na taba yin jayayya da wasu maza na Hausa game da masu fyade. ka san abin da suka ce, ""Walahy wata mace ne wanda ya kawo fyade kanta"" suka ce, indescent dressing ne kira ga fyade ... kuma a ranar da na san yadda da matattu lamirinsu ne. idan sun kasance a hia, za su ce shi ne ta laifi",Hausa,2,Hate,4676,"Na taba yin jayayya da wasu maza na Hausa game da masu fyade. ka san abin da suka ce, ""Walahy wata mace ne wanda ya kawo fyade kanta"" suka ce, indescent dressing ne kira ga fyade ... kuma a ranar da na san yadda da matattu lamirinsu ne. idan sun kasance a hia, za su ce shi ne ta laifi",285,60,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,val
"Bawz BawzzzzRT:"" An jima a cikin Negroz bin a nan. """,Hausa,0,Not Hate,5029,"Bawz BawzzzzRT:"" An jima a cikin Negroz bin a nan. """,52,11,0.0,0.0,False,hau_Latn,0.999914288520813,Hausa,False,val
Babu wani alheri daga Allah Asinnnnn ba zama kowa Sabi am Na da yardar Allah Igbo 'yan mata dey cum Su ne shiru jima'i freaks da suke da wap ta Na abu,Hausa,2,Hate,5869,Babu wani alheri daga Allah Asinnnnn ba zama kowa Sabi am Na da yardar Allah Igbo 'yan mata dey cum Su ne shiru jima'i freaks da suke da wap ta Na abu,150,32,0.0,0.0,False,hau_Latn,0.9999834299087524,Hausa,False,val
"Igbos sun zauna a nan kuma su ne manyan masu samar da kayayyakin gyara, taya, magani, kayan gini,",Hausa,1,Neutral,5623,"Igbos sun zauna a nan kuma su ne manyan masu samar da kayayyakin gyara, taya, magani, kayan gini,",97,18,0.0,0.0,False,hau_Latn,0.9999659061431884,Hausa,False,val
"Ka tabbatar da cewa shi billionaire wanda ke nufin ko da $1 ya zama 5k, kuma ba zai taba am, amma yana so mafi Nigeria a gare ku don haka za ka iya daina rayuwa ta hanyar ""Twale Sir da wani abu ga Boys"", amma ba ka san saboda Your Mumu Don Too Much, 56 shekara haihuwa Ewu",Hausa,1,Neutral,6162,"Ka tabbatar da cewa shi billionaire wanda ke nufin ko da $1 ya zama 5k, kuma ba zai taba am, amma yana so mafi Nigeria a gare ku don haka za ka iya daina rayuwa ta hanyar ""Twale Sir da wani abu ga Boys"", amma ba ka san saboda Your Mumu Don Too Much, 56 shekara haihuwa Ewu",272,58,0.0,0.0,False,hau_Latn,1.00000262260437,Hausa,False,val
"Ina so ku mutu, ku 'yan'uwa da ba ku san motsin zuciyar mutum ba.",Hausa,1,Neutral,4682,"Ina so ku mutu, ku 'yan'uwa da ba ku san motsin zuciyar mutum ba.",65,14,0.0,0.0,False,hau_Latn,1.0000079870224,Hausa,False,val
"Don haka ina kallo, amma mutane suna cewa, ""Tabbas yarinyar 'yar Najeriya ce.",Hausa,0,Not Hate,6568,"Don haka ina kallo, amma mutane suna cewa, ""Tabbas yarinyar 'yar Najeriya ce.",77,13,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Aljanu na Yoruba ne kawai 😂😂😂,Hausa,1,Neutral,5780,Aljanu na Yoruba ne kawai 😂😂😂,29,6,0.0,0.0,False,hau_Latn,0.9887312054634094,Hausa,False,val
Don Allah me zai iya zama dalilin da ya sa 'yan mata su yi kamar har yanzu suna dawowa bayan wannan.,Hausa,0,Not Hate,6330,Don Allah me zai iya zama dalilin da ya sa 'yan mata su yi kamar har yanzu suna dawowa bayan wannan.,100,21,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Ba abin da ya jawo hankalin mutum ba ne idan wani ya yi watsi da kai.,Hausa,0,Not Hate,6219,Ba abin da ya jawo hankalin mutum ba ne idan wani ya yi watsi da kai.,69,16,0.0,0.0,False,hau_Latn,1.0000076293945312,Hausa,False,val
Wannan mutumin ya tsira daga yunkurin kisan kai da 'yan kungiyar Tigray suka yi wanda suka rasa iko. 'yan kungiyar Tigray kamar Fulanis za su yi amfani da duk abin da suke da shi don...,Hausa,2,Hate,6174,Wannan mutumin ya tsira daga yunkurin kisan kai da 'yan kungiyar Tigray suka yi wanda suka rasa iko. 'yan kungiyar Tigray kamar Fulanis za su yi amfani da duk abin da suke da shi don...,185,35,0.0,0.0606060606060606,False,hau_Latn,1.0000097751617432,Hausa,False,val
: Ina zargin masu lalata da kuma wauta Hausas da suke barci yayin da 'yan ta'adda Fulani masu jini daga Sahel suka mamaye ƙasarsu da kuma bautarsu...,Hausa,2,Hate,5845,Ina zargin masu lalata da kuma wauta Hausas da suke barci yayin da 'yan ta'adda Fulani masu jini daga Sahel suka mamaye ƙasarsu da kuma bautarsu...,147,26,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Lol... mummy girl. Ni yarinya ce. Ka bude kwakwalwarka ka yi tunanin wani abu mara kyau da za ka ce.,Hausa,1,Neutral,4696,Lol... mummy girl. Ni yarinya ce. Ka bude kwakwalwarka ka yi tunanin wani abu mara kyau da za ka ce.,100,20,0.0,0.0,False,hau_Latn,1.0000064373016355,Hausa,False,val
"Zombie zai yi magana ko da yaushe Najeriya yana da mulkin doka doka cewa ko da yaushe ne tilasta kawai a kan talakawa 'yan ƙasa dabba ko da yaushe kokarin tabbatar da san laifi, Yoruba Fulani bawa",Hausa,2,Hate,5036,"Zombie zai yi magana ko da yaushe Najeriya yana da mulkin doka doka cewa ko da yaushe ne tilasta kawai a kan talakawa 'yan ƙasa dabba ko da yaushe kokarin tabbatar da san laifi, Yoruba Fulani bawa",196,37,0.027027027027027,0.0857142857142857,False,hau_Latn,1.0000083446502686,Hausa,False,val
An yi aikin kuma dole ne mu kasance masu ƙarfin hali mu fuskanci gaskiyar. SW koyaushe yana bayan motar tsarin mulkin mallaka na arewa. Har zuwa yau SW BMC sun fi munana idan aka kwatanta da takwarorinsu na arewa.,Hausa,2,Hate,6482,An yi aikin kuma dole ne mu kasance masu ƙarfin hali mu fuskanci gaskiyar. SW koyaushe yana bayan motar tsarin mulkin mallaka na arewa. Har zuwa yau SW BMC sun fi munana idan aka kwatanta da takwarorinsu na arewa.,213,39,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Ƙungiyar Yoruba za ta kira wannan matar ""Agba Iya""",Hausa,0,Not Hate,6397,"Ƙungiyar Yoruba za ta kira wannan matar ""Agba Iya""",50,9,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
Oyami Lenu,Hausa,0,Not Hate,1055,Oyami Lenu,10,2,0.0,0.0,False,lun_Latn,0.4680981338024139,Other,True,val
"Me yasa wannan bankin yake haka? Na bude asusu a tsakiyar watan da ya gabata, babu katin ATM har zuwa yanzu bakin ciki Enof na raba bayanan banki na Intanet amma ba zan iya yin ma'amala da BCS Diamondbank har yanzu yana tabbatar da adireshin gidana...... Ina bukatar asusun ATM da bankin Intanet na gyara.",Hausa,1,Neutral,4852,"Me yasa wannan bankin yake haka? Na bude asusu a tsakiyar watan da ya gabata, babu katin ATM har zuwa yanzu bakin ciki Enof na raba bayanan banki na Intanet amma ba zan iya yin ma'amala da BCS Diamondbank har yanzu yana tabbatar da adireshin gidana...... Ina bukatar asusun ATM da bankin Intanet na gyara.",305,55,0.0,0.0,False,hau_Latn,1.0000030994415283,Hausa,False,val
"Tun da yake kungiyar ta SE ba za ta iya samar da shugaban kasa a Najeriya ba babu bukatar Najeriya Biafra da Oduduwa su fita daga gidan zoo, 'yan arewa suna son siyasa amma ba su san yadda za su yi mulki ba duba kisan da aka yi a Zamfara da wasu jihohin arewa.",Hausa,2,Hate,4868,"Tun da yake kungiyar ta SE ba za ta iya samar da shugaban kasa a Najeriya ba babu bukatar Najeriya Biafra da Oduduwa su fita daga gidan zoo, 'yan arewa suna son siyasa amma ba su san yadda za su yi mulki ba duba kisan da aka yi a Zamfara da wasu jihohin arewa.",260,54,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
Gtfoh.,Hausa,0,Not Hate,6514,Gtfoh.,6,1,0.0,0.0,False,deu_Latn,0.4603385329246521,Other,True,val
Khaddijat ya kike,Hausa,0,Not Hate,5266,Khaddijat ya kike,17,3,0.0,0.0,False,hau_Latn,0.5609188675880432,Hausa,False,val
Menene kake nufi ?,Hausa,0,Not Hate,5693,Menene kake nufi ?,18,4,0.0,0.0,False,hau_Latn,0.9702902436256408,Hausa,False,val
"Mumu, shin duk yankin jihar Legas na yanzu yana karkashin gwamnati guda kafin 1967? Saboda haka kasancewa a karkashin wani hukunci na daban wani uzuri ne ga matsakaici da rashin bukatar shirya da kuma gina kauyuka da garuruwanku",Hausa,1,Neutral,4926,"Mumu, shin duk yankin jihar Legas na yanzu yana karkashin gwamnati guda kafin 1967? Saboda haka kasancewa a karkashin wani hukunci na daban wani uzuri ne ga matsakaici da rashin bukatar shirya da kuma gina kauyuka da garuruwanku",228,38,0.0,0.0,False,hau_Latn,1.0000052452087402,Hausa,False,val
"Hmmmm ,mu SEX n'High THC infused cakes jst gt beta, basted wit cirewa daga m GORONTULA jima'i nut. ci wannan, da kuma kwarewa euphoria kamar yadda na gani b4, idan ka r m 2b da namiji ko mace kambi shi da jima'i.",Hausa,0,Not Hate,5257,"Hmmmm ,mu SEX n'High THC infused cakes jst gt beta, basted wit cirewa daga m GORONTULA jima'i nut. ci wannan, da kuma kwarewa euphoria kamar yadda na gani b4, idan ka r m 2b da namiji ko mace kambi shi da jima'i.",212,42,0.0,0.0,False,hau_Latn,0.9993876814842224,Hausa,False,val
"A yau, kamar dai Bola Tinubu yana yin zafi sosai. Kuna iya tunanin ya ambaci Dolapo, matar Farfesa Yemi Osibanjo a matsayin matar shugaban kasa? ina ne masu kula da Tinubu biko, kuna buƙatar kunshin wannan kasuwa da kuke siyarwa ga 'yan Najeriya yadda ya kamata b4 2023 idan ba tsoro ba tashi oh.",Hausa,0,Not Hate,5591,"A yau, kamar dai Bola Tinubu yana yin zafi sosai. Kuna iya tunanin ya ambaci Dolapo, matar Farfesa Yemi Osibanjo a matsayin matar shugaban kasa? ina ne masu kula da Tinubu biko, kuna buƙatar kunshin wannan kasuwa da kuke siyarwa ga 'yan Najeriya yadda ya kamata b4 2023 idan ba tsoro ba tashi oh.",296,54,0.0,0.0,False,hau_Latn,0.9999829530715942,Hausa,False,val
"Idan sojoji ne kawai ake kashewa kamar yadda kake cewa , hakan na nufin cewa ba wani alade na IPOB da Naija ya kashe ba to me yasa ake yin hayaniya , kuka da kuma yada labaran da sojoji suke kashewa ?",Hausa,2,Hate,5965,"Idan sojoji ne kawai ake kashewa kamar yadda kake cewa , hakan na nufin cewa ba wani alade na IPOB da Naija ya kashe ba to me yasa ake yin hayaniya , kuka da kuma yada labaran da sojoji suke kashewa ?",200,42,0.0,0.0,False,hau_Latn,1.0000050067901611,Hausa,False,val
Ba za ka iya zama a aji ka fuskanci karatun ka ba? Ka duba kuskurenka. ko da kuskurenka idan ka yi haƙuri na ɗan lokaci zai iya rushe kasar. Ka yi hakuri ka shiga ɗaya daga cikin makarantun almajiri na GEJ watakila za ka iya koya kadan!!,Hausa,1,Neutral,5495,Ba za ka iya zama a aji ka fuskanci karatun ka ba? Ka duba kuskurenka. ko da kuskurenka idan ka yi haƙuri na ɗan lokaci zai iya rushe kasar. Ka yi hakuri ka shiga ɗaya daga cikin makarantun almajiri na GEJ watakila za ka iya koya kadan!!,237,47,0.0,0.0444444444444444,False,hau_Latn,0.9999977350234984,Hausa,False,val
Baƙar fata mummunan kyau ga kome shit yadda😂💔,Hausa,1,Neutral,5214,Baƙar fata mummunan kyau ga kome shit yadda😂💔,45,8,0.0,0.0,False,hau_Latn,0.9999879598617554,Hausa,False,val
"Da wetin ban gani a yau, ba mumu cike da Twitter. kowa na munafuki.",Hausa,1,Neutral,5741,"Da wetin ban gani a yau, ba mumu cike da Twitter. kowa na munafuki.",67,14,0.0,0.0,False,hau_Latn,0.9999308586120604,Hausa,False,val
Yi farin ciki da ranar Lahadi mai kyau,Hausa,0,Not Hate,743,Yi farin ciki da ranar Lahadi mai kyau,38,8,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,val
"Su waye wadannan marasa karatu, masu aikata laifi, da kuma matasa da ba su da ilimi a arewacin kasar da ke damun zaman lafiya a kasar.",Hausa,2,Hate,5691,"Su waye wadannan marasa karatu, masu aikata laifi, da kuma matasa da ba su da ilimi a arewacin kasar da ke damun zaman lafiya a kasar.",134,26,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
": SHAME ga Jamhuriyar Zoo ta Najeriya, kasa ta masu laifi. &amp; apos; Hausa Fulani mutane ba za su iya...",Hausa,2,Hate,6242,"SHAME ga Jamhuriyar Zoo ta Najeriya, kasa ta masu laifi. &amp; apos; Hausa Fulani mutane ba za su iya...",104,19,0.0,0.0,False,hau_Latn,0.9999955892562866,Hausa,False,val
Wannan wasan kwaikwayon naka na cikin matsalar Najeriya ne,Hausa,1,Neutral,5339,Wannan wasan kwaikwayon naka na cikin matsalar Najeriya ne,58,9,0.0,0.0,False,hau_Latn,0.99999737739563,Hausa,False,val
Yawancin 'yan matan Owerri suna rayuwa ta karya. Sun fi 'yan mata masu lalata muni.,Hausa,1,Neutral,5289,Yawancin 'yan matan Owerri suna rayuwa ta karya. Sun fi 'yan mata masu lalata muni.,83,15,0.0,0.0,False,hau_Latn,0.9997798800468444,Hausa,False,val
"Ministoci Masu Saurin Sautin Buhari: Shugaba Muhammadu Buhari jinkiri, a cikin nada ministoci, watanni uku... LINK",Hausa,0,Not Hate,5813,"Ministoci Masu Saurin Sautin Buhari: Shugaba Muhammadu Buhari jinkiri, a cikin nada ministoci, watanni uku...",109,15,0.0,0.0,False,hau_Latn,0.9999815225601196,Hausa,False,val
Mahaifinka wawa ne,Hausa,1,Neutral,5921,Mahaifinka wawa ne,18,3,0.0,0.0,False,hau_Latn,0.9999599456787108,Hausa,False,val
Yoruba da Igbo su ne kabilu biyu na wawaye wadanda suka ba da damar irin wannan wauta ta bunkasa a Najeriya... arewa ta amfani da kudin Najeriya don biyan masu laifi... Tueh!,Hausa,2,Hate,5736,Yoruba da Igbo su ne kabilu biyu na wawaye wadanda suka ba da damar irin wannan wauta ta bunkasa a Najeriya... arewa ta amfani da kudin Najeriya don biyan masu laifi... Tueh!,174,32,0.0,0.0,False,hau_Latn,0.999990463256836,Hausa,False,val
