text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Ọtụtụ n'ime ndị isi ojii ndị a nọ n'Ebe Ndịda Africa enwewo mmegbu nke ndị nwe ha na-achị achị mere ka ha nwee ike ime ihe ike n'ụzọ anụ ahụ́ nakwa n'uche, nke na ime ihe ike megide ndị isi ojii ibe ha bụ nanị ụzọ ha si egosipụta ya.",Igbo,2,Hate,5897,"Ọtụtụ n'ime ndị isi ojii ndị a nọ n'Ebe Ndịda Africa enwewo mmegbu nke ndị nwe ha na-achị achị mere ka ha nwee ike ime ihe ike n'ụzọ anụ ahụ́ nakwa n'uche, nke na ime ihe ike megide ndị isi ojii ibe ha bụ nanị ụzọ ha si egosipụta ya.",233,50,0.0,0.0833333333333333,False,ibo_Latn,1.0000098943710327,Igbo,False,test
M na-ekwu na m bụ 100% Angel ma ọ bụ 100% ekwensu.,Igbo,0,Not Hate,6479,M na-ekwu na m bụ 100% Angel ma ọ bụ 100% ekwensu.,50,12,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ndị mmadụ nwere ike na-ahụ na, ọtụtụ ndị a Bigot akwado mgbe niile na-emecha na-efunahụ n'akụkụ.",Igbo,1,Neutral,6362,"Ndị mmadụ nwere ike na-ahụ na, ọtụtụ ndị a Bigot akwado mgbe niile na-emecha na-efunahụ n'akụkụ.",96,16,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ha bụ ụmụnne gị, ha bụ ndị òtù IPOB",Igbo,0,Not Hate,5688,"Ha bụ ụmụnne gị, ha bụ ndị òtù IPOB",35,9,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,test
"N'ikwu okwu n'ozuzu, ị na-ahụ mmiri n'anya crab bụghị ihe niile na com ...",Igbo,0,Not Hate,5442,"N'ikwu okwu n'ozuzu, ị na-ahụ mmiri n'anya crab bụghị ihe niile na com ...",74,14,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Ọ̀ bụ na ị gaghị enweta ọgwụgwọ n'efu n'ụlọ ọgwụ gọọmenti?,Igbo,0,Not Hate,4986,Ọ̀ bụ na ị gaghị enweta ọgwụgwọ n'efu n'ụlọ ọgwụ gọọmenti?,58,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
/w,Igbo,0,Not Hate,4692,/w,2,1,0.0,0.0,False,zxx_Latn,0.9030967950820924,Other,True,test
Echere m na ndị a nile bee cee bụ nanị hoe site na okike,Igbo,2,Hate,5229,Echere m na ndị a nile bee cee bụ nanị hoe site na okike,56,14,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
Mmụọ ọjọọ Yoruba,Igbo,2,Hate,5791,Mmụọ ọjọọ Yoruba,16,3,0.0,0.0,False,ibo_Latn,0.999630570411682,Igbo,False,test
"Anaghị m ata Beyonce ma ọ bụ nypost ụta kama ana m ata ndị America ojii niile na-enweghị uche na ndị amaghị ihe ụta na-akpọ Beyonce Mama Africa, ndị America ojii ga-anọgide na-enweghị nkwanye ùgwù maka ndị Africa na nzuzu ha....",Igbo,2,Hate,4768,"Anaghị m ata Beyonce ma ọ bụ nypost ụta kama ana m ata ndị America ojii niile na-enweghị uche na ndị amaghị ihe ụta na-akpọ Beyonce Mama Africa, ndị America ojii ga-anọgide na-enweghị nkwanye ùgwù maka ndị Africa na nzuzu ha....",228,41,0.0,0.0512820512820512,False,ibo_Latn,1.000009536743164,Igbo,False,test
"Ha anaghị eme ka nwa agbọghọ a pụta, ọ na-esonyere ""Ndị ikom bụ ndị na-emebi iwu ngwa ngwa"" Martinez Messi Onye isi ala Arewa Usman Naomi Oyo State Miyetti Allah LINK",Igbo,1,Neutral,5283,"Ha anaghị eme ka nwa agbọghọ a pụta, ọ na-esonyere ""Ndị ikom bụ ndị na-emebi iwu ngwa ngwa"" Martinez Messi Onye isi ala Arewa Usman Naomi Oyo State Miyetti Allah",161,30,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Aboki maara ihe gafere gị. Aboki nweta otu uche. Unu niile bụ ndị nzuzu!!! wakpo onye ọ bụla nwere echiche dị iche. Enweghị ụbụrụ n'etiti unu. Aboki ga-anọgide na-achị Nigeria na ọ dịghị ihe ndị nzuzu dị ka gị nwere ike ime banyere ya. Jiri ekwentị gị dị oke ọnụ iji kpọọ Buhari ka ị hapụ Nnamdi Kanu,Igbo,2,Hate,5334,Aboki maara ihe gafere gị. Aboki nweta otu uche. Unu niile bụ ndị nzuzu!!! wakpo onye ọ bụla nwere echiche dị iche. Enweghị ụbụrụ n'etiti unu. Aboki ga-anọgide na-achị Nigeria na ọ dịghị ihe ndị nzuzu dị ka gị nwere ike ime banyere ya. Jiri ekwentị gị dị oke ọnụ iji kpọọ Buhari ka ị hapụ Nnamdi Kanu,300,58,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Mgbe ahụ Sergio Ramos ga-abụ uru 400m, Sholo nzuzu ni",Igbo,1,Neutral,6634,"Mgbe ahụ Sergio Ramos ga-abụ uru 400m, Sholo nzuzu ni",53,10,0.0,0.0,False,ibo_Latn,0.9994930028915404,Igbo,False,test
: 🔥New: Software Engineer na ! itinye ugbu a → LINK ...,Igbo,0,Not Hate,5369,🔥New: Software Engineer na ! itinye ugbu a → ...,48,10,0.0,0.0,False,ibo_Latn,0.684302031993866,Igbo,False,test
"Ọtụtụ ndị na-enweghị ihe ha ga-eme, biko kwuo otu ihe FFK rụzuru mgbe ọ hapụsịrị ụgbọelu.",Igbo,1,Neutral,5395,"Ọtụtụ ndị na-enweghị ihe ha ga-eme, biko kwuo otu ihe FFK rụzuru mgbe ọ hapụsịrị ụgbọelu.",89,16,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Fulani bụ Fulani, ihe ọjọọ bụ ihe ọjọọ, ekwensu mụrụ ekwensu, ị nwere ike ịgbanwe ha. ha bụ ihe ọjọọ na obi na-adịghị. Atiku nwa na-agbasa Covid-19 Buhari's Bigotry, igbu ọchụ nke elu ugwu, Benue na Taraba ndị Fulani ọzụzụ atụrụ nwere otu ebumnuche.",Igbo,2,Hate,5777,"Fulani bụ Fulani, ihe ọjọọ bụ ihe ọjọọ, ekwensu mụrụ ekwensu, ị nwere ike ịgbanwe ha. ha bụ ihe ọjọọ na obi na-adịghị. Atiku nwa na-agbasa Covid-19 Buhari's Bigotry, igbu ọchụ nke elu ugwu, Benue na Taraba ndị Fulani ọzụzụ atụrụ nwere otu ebumnuche.",249,44,0.0,0.0,False,ibo_Latn,1.0000087022781372,Igbo,False,test
"Kama ndị na-agba ịnyịnya Aboki Okada a ịgwa gị na ha amaghị ebe ị na-aga, ha ga-akpọ ọnụahịa maka gị. Ya mere, ekpebiri m ịkụziri otu n'ime ha ihe.",Igbo,1,Neutral,5401,"Kama ndị na-agba ịnyịnya Aboki Okada a ịgwa gị na ha amaghị ebe ị na-aga, ha ga-akpọ ọnụahịa maka gị. Ya mere, ekpebiri m ịkụziri otu n'ime ha ihe.",147,29,0.0,0.0,False,ibo_Latn,0.9999980926513672,Igbo,False,test
"Onye iberibe, ụbụrụ gị dị n'okpuru ụbụrụ gị n'ụlọ.",Igbo,1,Neutral,5149,"Onye iberibe, ụbụrụ gị dị n'okpuru ụbụrụ gị n'ụlọ.",50,9,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
M na-amalite ịhụ ndị ndú Hausa/Fulani n'anya karịa.Ha na ndị ọgaranya na ndị nọ n'ọkwá dị ala nke ọha mmadụ na-akpachi anya n'enweghị ụdị nhụjuanya ọ bụla.Ha na-akwalite ibe ha mgbe ndị ndú Yoruba na Igbo na-emebi ndị ha; ha bụ ndị ịchọ ọdịmma onwe ha nanị &amp; achọghị inyere aka.,Igbo,2,Hate,6539,M na-amalite ịhụ ndị ndú Hausa/Fulani n'anya karịa.Ha na ndị ọgaranya na ndị nọ n'ọkwá dị ala nke ọha mmadụ na-akpachi anya n'enweghị ụdị nhụjuanya ọ bụla.Ha na-akwalite ibe ha mgbe ndị ndú Yoruba na Igbo na-emebi ndị ha; ha bụ ndị ịchọ ọdịmma onwe ha nanị &amp; achọghị inyere aka.,282,51,0.0,0.0,False,ibo_Latn,1.0000057220458984,Igbo,False,test
bụ ezi ihe n' ihi na ihe a kpọrọ òtù Islam nwere ike ime ihe a na- atụghị anya ya nanị iji gosi ajọ omume ha,Igbo,2,Hate,5832,bụ ezi ihe n' ihi na ihe a kpọrọ òtù Islam nwere ike ime ihe a na- atụghị anya ya nanị iji gosi ajọ omume ha,108,26,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
Ndị iberibe ndị ugwu ahụ ka na-atụle ime ihe ike n'ime ikuku dị ụtọ dị ka nke a ọhụrụ Nigeria.,Igbo,2,Hate,6345,Ndị iberibe ndị ugwu ahụ ka na-atụle ime ihe ike n'ime ikuku dị ụtọ dị ka nke a ọhụrụ Nigeria.,94,20,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ná mmalite, echere m na ọ bụ n'ihi na ha nwere ọnụ ọgụgụ buru ibu nke ndị na-agụ na ndị na-agụ akwụkwọ, ma hụzie Adamu Garba na nwa okorobịa ugwu.",Igbo,1,Neutral,4683,"Ná mmalite, echere m na ọ bụ n'ihi na ha nwere ọnụ ọgụgụ buru ibu nke ndị na-agụ na ndị na-agụ akwụkwọ, ma hụzie Adamu Garba na nwa okorobịa ugwu.",146,30,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Oge ndị a na-enweghị atụ... bụ oge ọlaedo n'ezie!,Igbo,1,Neutral,5631,Oge ndị a na-enweghị atụ... bụ oge ọlaedo n'ezie!,49,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Dịrị jụụ, obere akwụna. 😄😄😄😄😄 Arewa album ahụ bụ ihe nzuzu. 100 nde streams na 24hours",Igbo,2,Hate,5928,"Dịrị jụụ, obere akwụna. 😄😄😄😄😄 Arewa album ahụ bụ ihe nzuzu. 100 nde streams na 24hours",86,16,0.0,0.0,False,ibo_Latn,0.999958038330078,Igbo,False,test
Ọ̀ BỤ ụmụ nwoke na-atụ egwu ụmụ nwaanyị ndị Alakụba na-eme nke ọma?,Igbo,0,Not Hate,6030,Ọ̀ BỤ ụmụ nwoke na-atụ egwu ụmụ nwaanyị ndị Alakụba na-eme nke ọma?,67,13,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ bụrụ na ọ ga-eme, eluigwe agaghị ada. Ihe kasị njọ nwere ike ime bụ na gọvanọ ahụ ga-anwụ, ụfọdụ ndị gọvanọ dị ka Ganduje agaghịkwa eche.",Igbo,0,Not Hate,6497,"Ọ bụrụ na ọ ga-eme, eluigwe agaghị ada. Ihe kasị njọ nwere ike ime bụ na gọvanọ ahụ ga-anwụ, ụfọdụ ndị gọvanọ dị ka Ganduje agaghịkwa eche.",139,27,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"... ndị Naịjirịa na-achọ ọdịmma onwe ha nanị, ndị anyaukwu. Ha bụ ndị Alakụba na Ndị Kraịst; nwoke na nwanyị. Ha bụ Fulani, Hausa, Yoruba, Igbo, Ibibio, Ijaw, Kanuri, Nupe, Edo, wdg. Ha bụ ụmụnne anyị, ụmụnne anyị nwanyị &amp; enyi, ndị dike &amp; ndị na-eme ihe ọma; ha bụ ezigbo ngosipụta nke anyị - ịchọ ọdịmma onwe onye nanị...",Igbo,1,Neutral,6184,"ndị Naịjirịa na-achọ ọdịmma onwe ha nanị, ndị anyaukwu. Ha bụ ndị Alakụba na Ndị Kraịst; nwoke na nwanyị. Ha bụ Fulani, Hausa, Yoruba, Igbo, Ibibio, Ijaw, Kanuri, Nupe, Edo, wdg. Ha bụ ụmụnne anyị, ụmụnne anyị nwanyị &amp; enyi, ndị dike &amp; ndị na-eme ihe ọma; ha bụ ezigbo ngosipụta nke anyị - ịchọ ọdịmma onwe onye nanị...",327,59,0.0,0.0,False,ibo_Latn,0.9999834299087524,Igbo,False,test
Ya mere Shekau bụ ezi onye Alakụba... na-enwe njikọ na pantami?,Igbo,0,Not Hate,4743,Ya mere Shekau bụ ezi onye Alakụba... na-enwe njikọ na pantami?,63,11,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
"CHRISTIAN: IHE NDỊ ỌZỌ DỊ KA NDỊ ỌZỌ - ANTI CHRISTIAN, NDỊ NA-ENWERE Ìhè na-agafe!!: LINK",Igbo,0,Not Hate,4747,"CHRISTIAN: IHE NDỊ ỌZỌ DỊ KA NDỊ ỌZỌ - ANTI CHRISTIAN, NDỊ NA-ENWERE Ìhè na-agafe!!:",84,15,0.0,0.0,False,ibo_Latn,0.999980926513672,Igbo,False,test
"Fagba dị ọkụ ugbu a, enwere esemokwu n'etiti Hausa na Yorubas! Biko tweet ọzọ ka onye ọ bụla hụ ihe na-eme na...",Igbo,0,Not Hate,5536,"Fagba dị ọkụ ugbu a, enwere esemokwu n'etiti Hausa na Yorubas! Biko tweet ọzọ ka onye ọ bụla hụ ihe na-eme na...",112,22,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ụfọdụ ụmụ agbọghọ dị mpako n'ebe ahụ. Cheedị na nwa agbọghọ a adịghị mma.,Igbo,2,Hate,5096,Ụfọdụ ụmụ agbọghọ dị mpako n'ebe ahụ. Cheedị na nwa agbọghọ a adịghị mma.,73,14,0.0,0.0,False,ibo_Latn,1.0000035762786863,Igbo,False,test
"Ojukwu rere ndị nna unu otu akụkọ nzuzu ahụ, were ha gaa agha, gbuo ha ma tụfuo, unu ka na-ere taa na narị afọ nke 21.",Igbo,2,Hate,4860,"Ojukwu rere ndị nna unu otu akụkọ nzuzu ahụ, were ha gaa agha, gbuo ha ma tụfuo, unu ka na-ere taa na narị afọ nke 21.",118,26,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Anụrụ m ka ụfọdụ ụmụ nwanyị na-ekwu na ha na-ekpe ekpere ka di ha ghara ịsacha uwe ime ha &amp; # 91; ụmụ ha nwoke agaghị asacha uwe ime ụmụ nwanyị &amp; # 93; Ndị inyom ihu abụọ a bụ ihe kpatara ya ebe ụfọdụ ụmụ nwoke na-ewere ọrụ niile maka isi ihe gbasara nwoke na nwanyị,Igbo,2,Hate,6630,Anụrụ m ka ụfọdụ ụmụ nwanyị na-ekwu na ha na-ekpe ekpere ka di ha ghara ịsacha uwe ime ha &amp; # 91; ụmụ ha nwoke agaghị asacha uwe ime ụmụ nwanyị &amp; # 93; Ndị inyom ihu abụọ a bụ ihe kpatara ya ebe ụfọdụ ụmụ nwoke na-ewere ọrụ niile maka isi ihe gbasara nwoke na nwanyị,274,57,0.0,0.0,False,ibo_Latn,1.000008463859558,Igbo,False,test
Ndị akwụna,Igbo,2,Hate,5684,Ndị akwụna,10,2,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ị bụ nnọọ onye nzuzu...,Igbo,1,Neutral,4309,Ị bụ nnọọ onye nzuzu...,23,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
M ga-ejikọta ya wee wegara ya nne na nna ya ochie...abụla m otu pikin gaa gbuo,Igbo,1,Neutral,5122,M ga-ejikọta ya wee wegara ya nne na nna ya ochie...abụla m otu pikin gaa gbuo,78,16,0.0,0.0,False,ibo_Latn,1.00000262260437,Igbo,False,test
Ndị nzuzu lesbian ndị na-akpọ nwunye m ka ha kwuo banyere post m banyere ndị nzuzu na Big Brothe House ... ekwela ka m cheta na ọ na-ewe naanị otu onye na-ahapụ ụlọ iji kwado lesbian ... niile un lesbians una mgbe ịhụ ... njikọ,Igbo,2,Hate,4856,Ndị nzuzu lesbian ndị na-akpọ nwunye m ka ha kwuo banyere post m banyere ndị nzuzu na Big Brothe House ... ekwela ka m cheta na ọ na-ewe naanị otu onye na-ahapụ ụlọ iji kwado lesbian ... niile un lesbians una mgbe ịhụ ... njikọ,227,45,0.0,0.0,False,ibo_Latn,1.0000087022781372,Igbo,False,test
Ọ dị mma . M na - agwa ABJ ugbu a .,Igbo,0,Not Hate,5739,Ọ dị mma . M na - agwa ABJ ugbu a .,35,12,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"Wetin deh to b proud for arewa, abeg Don Allah joor, ndị isi nzuzu, echiche nzuzu, echiche na-enweghị isi, ndị okpukpe na-eme ihe ike, Fulani califit na-eche na chi, hausas na-eche na a mụrụ ha ịchị amaghị na Fulani na-egwu kaadị nyefee ha na àgwà na-enweghị aha na-eme ka ha nọrọ n'akụkụ 😏",Igbo,2,Hate,5340,"Wetin deh to b proud for arewa, abeg Don Allah joor, ndị isi nzuzu, echiche nzuzu, echiche na-enweghị isi, ndị okpukpe na-eme ihe ike, Fulani califit na-eche na chi, hausas na-eche na a mụrụ ha ịchị amaghị na Fulani na-egwu kaadị nyefee ha na àgwà na-enweghị aha na-eme ka ha nọrọ n'akụkụ 😏",290,53,0.0,0.0,False,ibo_Latn,1.0000072717666626,Igbo,False,test
""" Hapụ Rita Ora ka ọ bụrụ onye a ma ama, n'ihi na ọ bụ onye a ma ama n'ụlọ nzukọ gị. """,Igbo,2,Hate,6490,"Hapụ Rita Ora ka ọ bụrụ onye a ma ama, n'ihi na ọ bụ onye a ma ama n'ụlọ nzukọ gị. """,84,22,0.0,0.1,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Chelsea na-egwu egwu n'oge a.,Igbo,1,Neutral,4940,Chelsea na-egwu egwu n'oge a.,29,5,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
"A mụrụ ụfọdụ ụmụaka na akụkụ ụfọdụ nke Edo State mgbe Agha Biafra gasịrị. aha ndị ahụ nwere aha ndị dị ka ""Okwo-"", dịka Okwoba (acha uhie uhie bụ agba agha), Okwodiaghe (Agha anaghị aba uru ile anya).",Igbo,0,Not Hate,6486,"A mụrụ ụfọdụ ụmụaka na akụkụ ụfọdụ nke Edo State mgbe Agha Biafra gasịrị. aha ndị ahụ nwere aha ndị dị ka ""Okwo-"", dịka Okwoba (acha uhie uhie bụ agba agha), Okwodiaghe (Agha anaghị aba uru ile anya).",200,38,0.0263157894736842,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
"Ebe ọ bụ na m na-adịghị mma ịlụ onye ọ bụla, na ọ dịghị onye kwesịrị ịlụ m, m Nutile.",Igbo,1,Neutral,5682,"Ebe ọ bụ na m na-adịghị mma ịlụ onye ọ bụla, na ọ dịghị onye kwesịrị ịlụ m, m Nutile.",85,20,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Na crazy ndị jupụtara lagos 😂,Igbo,1,Neutral,6277,Na crazy ndị jupụtara lagos 😂,29,6,0.0,0.0,False,ibo_Latn,1.0000041723251345,Igbo,False,test
M kpọrọ gị asị n' ezie .,Igbo,1,Neutral,5678,M kpọrọ gị asị n' ezie .,24,7,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
: Vote dị ka Best nwanyị na-ekiri nhọrọ maka GIAMA Awards na LINK Art mere site htt ...,Igbo,0,Not Hate,5776,Vote dị ka Best nwanyị na-ekiri nhọrọ maka GIAMA Awards na Art mere site htt ...,80,16,0.0,0.0,False,ibo_Latn,1.0000063180923462,Igbo,False,test
"Oshey Prophet Big Daddy: Eziokwu: ụmụ agbọghọ Lasu nwere ụmụ nwanyị ndị kasị bụrụ ọnụ... naanị ihe dị ka pasent 2 n'ime ha ga-enwe isi tupu ha agụsị akwụkwọ""",Igbo,1,Neutral,6582,"Oshey Prophet Big Daddy: Eziokwu: ụmụ agbọghọ Lasu nwere ụmụ nwanyị ndị kasị bụrụ ọnụ... naanị ihe dị ka pasent 2 n'ime ha ga-enwe isi tupu ha agụsị akwụkwọ""",157,29,0.0,0.0,False,ibo_Latn,0.9999947547912598,Igbo,False,test
Ka mkpụrụ obi ndị na-eme ngagharị iwe nwụrụ n'olileanya mgbanwe zuru ike n'udo,Igbo,0,Not Hate,6017,Ka mkpụrụ obi ndị na-eme ngagharị iwe nwụrụ n'olileanya mgbanwe zuru ike n'udo,78,13,0.0,0.0,False,ibo_Latn,1.000002384185791,Igbo,False,test
Ke kinada hankali kuwa wa Yan'nan Gingima gingiman malam Sunna kike ce musu Yan kame kame Allah ya shiryeki,Igbo,1,Neutral,5606,Ke kinada hankali kuwa wa Yan'nan Gingima gingiman malam Sunna kike ce musu Yan kame kame Allah ya shiryeki,107,19,0.0526315789473684,0.0,False,hau_Latn,0.996024489402771,Hausa,True,test
Ndị akwụna ndị a na-eche na ha nwere okomoko!! nke ọma na klas ahụ na-efu,Igbo,2,Hate,5604,Ndị akwụna ndị a na-eche na ha nwere okomoko!! nke ọma na klas ahụ na-efu,73,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Obi ụtọ na-adị ụtọ na ị bụ nwa agbọghọ .,Igbo,0,Not Hate,4771,Obi ụtọ na-adị ụtọ na ị bụ nwa agbọghọ .,40,10,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
otú nzuzu na enweghị nchebara echiche,Igbo,1,Neutral,4902,otú nzuzu na enweghị nchebara echiche,37,6,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ndị Fulani nọ ebe nile.,Igbo,2,Hate,4993,Ndị Fulani nọ ebe nile.,23,5,0.0,0.0,False,ibo_Latn,0.9585245847702026,Igbo,False,test
"Unu bụ ìgwè nke ọdịda, ị bụ nanị mgbe gị onwe gị mmasị chọrọ m nwere ngwá agha nuklia iji na-akwụsị unu ụmụ okorobịa m na-akwa maka Nigerian ndú😭😭😭😭 na dis set nke ọtụtụ dis mba nwere ike na-eto eto ma cheta na oge na-abịa ur niile ga-akwa ọbara mara anya mmiri",Igbo,1,Neutral,6041,"Unu bụ ìgwè nke ọdịda, ị bụ nanị mgbe gị onwe gị mmasị chọrọ m nwere ngwá agha nuklia iji na-akwụsị unu ụmụ okorobịa m na-akwa maka Nigerian ndú😭😭😭😭 na dis set nke ọtụtụ dis mba nwere ike na-eto eto ma cheta na oge na-abịa ur niile ga-akwa ọbara mara anya mmiri",261,52,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Ndị na-enweghị uche...,Igbo,1,Neutral,146,Ndị na-enweghị uche...,22,3,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Wallahi anyị nwere ndị ọzọ na-enweghị ọgụgụ isi na ikpo okwu a.,Igbo,1,Neutral,6488,Wallahi anyị nwere ndị ọzọ na-enweghị ọgụgụ isi na ikpo okwu a.,63,12,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ị bụ onye na-emebi iwu, ọ bụghịkwa ụdị Onye Kraịst ị bụ otú ahụ ka ọtụtụ ndị ọzọ bụ.",Igbo,1,Neutral,6236,"Ị bụ onye na-emebi iwu, ọ bụghịkwa ụdị Onye Kraịst ị bụ otú ahụ ka ọtụtụ ndị ọzọ bụ.",84,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ha chọrọ itinye mmanya ochie n'ime karama ọhụrụ maka anyị. Ha na-eche na anyị agaghị ama. Anyị na-anọ ebe a na-ekiri. Anyị anaghị emechi anya.,Igbo,0,Not Hate,5348,Ha chọrọ itinye mmanya ochie n'ime karama ọhụrụ maka anyị. Ha na-eche na anyị agaghị ama. Anyị na-anọ ebe a na-ekiri. Anyị anaghị emechi anya.,142,25,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ihe niile a na-eme ka ị na-akwa ákwá kwụsị n'afọ a, ọ bụrụ na ị pụghị inyere m aka, ị gaghị enye m ndụmọdụ (Ndi Sanco na ndi egbuwa isi)",Igbo,0,Not Hate,6215,"Ihe niile a na-eme ka ị na-akwa ákwá kwụsị n'afọ a, ọ bụrụ na ị pụghị inyere m aka, ị gaghị enye m ndụmọdụ (Ndi Sanco na ndi egbuwa isi)",136,30,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ma ụmụnne gị Fulani nọ n'ime ọhịa na-achọ onye ga-egbu gị.,Igbo,2,Hate,5226,Ma ụmụnne gị Fulani nọ n'ime ọhịa na-achọ onye ga-egbu gị.,58,11,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,test
Olee otú a Hausa nwoke ga-akọwa asụsụ Bekee ndị nwe asụsụ? Ònye kwesịrị ịkọwa iyi ọha egwu nke ọma? Mr ụgha ma ọ bụ USA?,Igbo,1,Neutral,5880,Olee otú a Hausa nwoke ga-akọwa asụsụ Bekee ndị nwe asụsụ? Ònye kwesịrị ịkọwa iyi ọha egwu nke ọma? Mr ụgha ma ọ bụ USA?,120,25,0.0,0.0,False,ibo_Latn,1.0000079870224,Igbo,False,test
Anyị dị nnọọ obere .,Igbo,1,Neutral,6460,Anyị dị nnọọ obere .,20,5,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Na Ilorin n'ebe ugwu. 😁,Igbo,0,Not Hate,5016,Na Ilorin n'ebe ugwu. 😁,23,5,0.0,0.0,False,ibo_Latn,1.000008463859558,Igbo,False,test
"Abụ m nwanyị igbo na-enweghị mgbaghara. Ị gaghị eme ka m nwee mmetụta ọjọọ na okwu mkparị gị nyamiri na omoibo. M si n'etiti ndị dị mpako, na-eyi ya na uwe m!",Igbo,1,Neutral,6447,"Abụ m nwanyị igbo na-enweghị mgbaghara. Ị gaghị eme ka m nwee mmetụta ọjọọ na okwu mkparị gị nyamiri na omoibo. M si n'etiti ndị dị mpako, na-eyi ya na uwe m!",158,32,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
", bụ igbu ndị na-enweghị ngwá agha, free, free, mkpebi onwe onye bụ a uniiv...",Igbo,1,Neutral,5746,"bụ igbu ndị na-enweghị ngwá agha, free, free, mkpebi onwe onye bụ a uniiv...",76,14,0.0714285714285714,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
