text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Wadanda ba su da hankali...,Hausa,1,Neutral,5199,Wadanda ba su da hankali...,27,5,0.0,0.0,False,hau_Latn,0.9999547004699708,Hausa,False,test
"Ina ganin wawaye daga wani bangare na kasar ba tare da wani abu da za su bayar ba suna neman hanyoyin da za su juya kowane bangare na kasar zuwa rami. 'Yan bindiga Fulani da abokan tarayyarsu a gwamnati ba za su ci yaki ba, da wuri sun san wannan mafi kyau a gare su.",Hausa,2,Hate,5188,"Ina ganin wawaye daga wani bangare na kasar ba tare da wani abu da za su bayar ba suna neman hanyoyin da za su juya kowane bangare na kasar zuwa rami. 'Yan bindiga Fulani da abokan tarayyarsu a gwamnati ba za su ci yaki ba, da wuri sun san wannan mafi kyau a gare su.",267,55,0.0,0.0754716981132075,False,hau_Latn,1.0000070333480835,Hausa,False,test
'Yan Najeriya masu laushi kawai.,Hausa,2,Hate,6014,Yan Najeriya masu laushi kawai.,31,5,0.0,0.0,False,hau_Latn,0.9999943971633912,Hausa,False,test
"... 'Yan Najeriya masu son kai, masu son kai. Kuma su Musulmi ne da Krista; maza da mata. Su Fulani ne, Hausa, Yoruba, Igbo, Ibibio, Ijaw, Kanuri, Nupe, Edo, da dai sauransu. Su 'yan uwanmu ne, 'yan'uwa mata &amp; abokai, jarumanmu &amp; masu karimci; su ne ainihin ma'anarmu - son kai ...",Hausa,1,Neutral,6184,"Yan Najeriya masu son kai, masu son kai. Kuma su Musulmi ne da Krista; maza da mata. Su Fulani ne, Hausa, Yoruba, Igbo, Ibibio, Ijaw, Kanuri, Nupe, Edo, da dai sauransu. Su 'yan uwanmu ne, 'yan'uwa mata &amp; abokai, jarumanmu &amp; masu karimci; su ne ainihin ma'anarmu - son kai ...",284,51,0.0,0.0,False,hau_Latn,0.9999828338623048,Hausa,False,test
Lol wannan bai kamata ya ba ka mamaki ba dear....a babban adadin su ne fanatics da ganin Atiku a matsayin kafirci ga zabar wani Igbo vice...idan Atiku ya zabi wani arewaci vice ba za mu yi jayayya sakamakon zai lashe tare da wani landslide LINK,Hausa,0,Not Hate,4698,Lol wannan bai kamata ya ba ka mamaki ba dear....a babban adadin su ne fanatics da ganin Atiku a matsayin kafirci ga zabar wani Igbo vice...idan Atiku ya zabi wani arewaci vice ba za mu yi jayayya sakamakon zai lashe tare da wani landslide,239,44,0.0,0.0,False,hau_Latn,0.9999594688415528,Hausa,False,test
"""Virgin Pussy (), Regular Pussy (), Hoe Pussy (_____) """,Hausa,2,Hate,6450,"Virgin Pussy (), Regular Pussy (), Hoe Pussy (_____) """,54,10,0.0,0.0,False,afr_Latn,0.3747893571853637,Other,True,test
: Yan Yoruba ne kawai za su samu wannan😂😂😂 oshodi shekau LINK,Hausa,0,Not Hate,6478,Yan Yoruba ne kawai za su samu wannan😂😂😂 oshodi shekau,54,10,0.0,0.0,False,hau_Latn,0.9997599720954896,Hausa,False,test
"""Ka bar Rita Ora a baya..., ta nacking ya ba da ta shahara. Duk da haka ba a san shi ba a cikin Hall"".",Hausa,2,Hate,6490,"Ka bar Rita Ora a baya..., ta nacking ya ba da ta shahara. Duk da haka ba a san shi ba a cikin Hall"".",101,24,0.0,0.0,False,hau_Latn,1.0000070333480835,Hausa,False,test
Suna so su saka tsohuwar giya a cikin sabon kwalban don mu. Suna tunanin ba za mu sani ba. Muna nan muna kallon. Ba mu taɓa rufe idanunmu ba.,Hausa,0,Not Hate,5348,Suna so su saka tsohuwar giya a cikin sabon kwalban don mu. Suna tunanin ba za mu sani ba. Muna nan muna kallon. Ba mu taɓa rufe idanunmu ba.,141,29,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
Ka duba wannan: Yin da mahaifiyar da ba ta da aure ta yi mini taimako na daraja mata sosai Teddy A LINK,Hausa,0,Not Hate,5008,Ka duba wannan: Yin da mahaifiyar da ba ta da aure ta yi mini taimako na daraja mata sosai Teddy A,98,21,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Wannan jama'a suna hauka sosai!!! Ku gwamnatin ta'addanci kuna fara yaki da 'yan ƙasa yayin da boko haram, Fulani 'yan ta'addanci / 'yan fashi ke can suna lalata al'umma",Hausa,2,Hate,4794,"Wannan jama'a suna hauka sosai!!! Ku gwamnatin ta'addanci kuna fara yaki da 'yan ƙasa yayin da boko haram, Fulani 'yan ta'addanci / 'yan fashi ke can suna lalata al'umma",169,29,0.0,0.0,False,hau_Latn,1.0000061988830566,Hausa,False,test
Ina ganin yana da wasu bayanan musulmi wanda zai iya bayyana sunan Abdullahi da muke gani. Ku shiga shafinsa na Instagram za ku ga cewa koyaushe yana bikin bikin Eid El Kabir. Ina kuma gaskanta shekarunsa kamar yadda ya kasance a majalisar yara a cikin shekarun 2000.,Hausa,0,Not Hate,6300,Ina ganin yana da wasu bayanan musulmi wanda zai iya bayyana sunan Abdullahi da muke gani. Ku shiga shafinsa na Instagram za ku ga cewa koyaushe yana bikin bikin Eid El Kabir. Ina kuma gaskanta shekarunsa kamar yadda ya kasance a majalisar yara a cikin shekarun 2000.,267,47,0.0212765957446808,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
Mutumin ba ya zuwa bin ni riga Na Zero bi kamar yadda a 12 minutes da suka wuce na duba,Hausa,0,Not Hate,4890,Mutumin ba ya zuwa bin ni riga Na Zero bi kamar yadda a 12 minutes da suka wuce na duba,87,20,0.0,0.0,False,hau_Latn,0.9999938011169434,Hausa,False,test
"Bari in fitar da 'yan mata daga club din tun da ba sa son 'yan club banger, wasa da pussycat dolls",Hausa,0,Not Hate,6492,"Bari in fitar da 'yan mata daga club din tun da ba sa son 'yan club banger, wasa da pussycat dolls",98,21,0.0,0.0,False,hau_Latn,1.0000035762786863,Hausa,False,test
Matashiyar yarinya wannan massage Ina ba ku motsawa mai daga Tommy 2 your nono da buts,Hausa,1,Neutral,6469,Matashiyar yarinya wannan massage Ina ba ku motsawa mai daga Tommy 2 your nono da buts,86,16,0.0,0.0,False,hau_Latn,0.9999994039535522,Hausa,False,test
"Ba za ku iya bayyana abin da mulkin doka yake ba, ku ma lauya ne kamar ku.",Hausa,1,Neutral,5434,"Ba za ku iya bayyana abin da mulkin doka yake ba, ku ma lauya ne kamar ku.",74,17,0.0,0.0,False,hau_Latn,1.0000057220458984,Hausa,False,test
Wadannan sun ce Igbo suna kishin mutanen arewa. 🤣🤣🤣🤣,Hausa,0,Not Hate,5330,Wadannan sun ce Igbo suna kishin mutanen arewa. 🤣🤣🤣🤣,52,9,0.0,0.0,False,hau_Latn,0.999991774559021,Hausa,False,test
Don haka wannan mutumin bai iya jira har tsawon watanni biyu ba ko ta yaya mai kyau kawar da mummunan sharar gida:p!,Hausa,1,Neutral,5993,Don haka wannan mutumin bai iya jira har tsawon watanni biyu ba ko ta yaya mai kyau kawar da mummunan sharar gida:p!,116,22,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
🤣🤣🤣🤣🤣,Hausa,0,Not Hate,6522,🤣🤣🤣🤣🤣,5,1,0.0,0.0,False,zxx_Latn,0.999868869781494,Other,True,test
"""Ba na yin amfani da rigar maza don dukan mata ba"" ""wasu maza suna yin amfani da rigar mata don dukan maza su yi"" Shin wannan yana da ma'ana a gare ku? Domin wannan shi ne wauta da kuka ce.",Hausa,1,Neutral,5236,"Ba na yin amfani da rigar maza don dukan mata ba"" ""wasu maza suna yin amfani da rigar mata don dukan maza su yi"" Shin wannan yana da ma'ana a gare ku? Domin wannan shi ne wauta da kuka ce.",188,40,0.0,0.1052631578947368,False,hau_Latn,1.0000096559524536,Hausa,False,test
PIX: Cave Thawr; inda Annabi (salla Allahu alihi wa sallam) da Abu Bakr zauna LINK LINK,Hausa,0,Not Hate,5720,PIX: Cave Thawr; inda Annabi (salla Allahu alihi wa sallam) da Abu Bakr zauna,77,14,0.0,0.0,False,hau_Latn,0.9987294673919678,Hausa,False,test
Ka zama wawa. me ya sa na ko da kokarin ilimantar da ku a lokacin da dukan jihar gwamna sunan Na Ifanyi Igbo sunan ka dey a nan dey da'awar wauta. Na mutane a lokacin da yawa wuce ga jihar da' yancin gudanar da siyasa.,Hausa,1,Neutral,4982,Ka zama wawa. me ya sa na ko da kokarin ilimantar da ku a lokacin da dukan jihar gwamna sunan Na Ifanyi Igbo sunan ka dey a nan dey da'awar wauta. Na mutane a lokacin da yawa wuce ga jihar da' yancin gudanar da siyasa.,218,45,0.0,0.0465116279069767,False,hau_Latn,1.0000087022781372,Hausa,False,test
"Idan GEJ yana da fiye da sojoji da ke tsare dukan Chibok kawai ga kansa kuma har yanzu yana da'awar rashin tsaro a Chibok, to shi ne wani kunar baya!",Hausa,1,Neutral,5916,"Idan GEJ yana da fiye da sojoji da ke tsare dukan Chibok kawai ga kansa kuma har yanzu yana da'awar rashin tsaro a Chibok, to shi ne wani kunar baya!",149,30,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Ka rufe bakinka mai ƙazanta,Hausa,1,Neutral,5990,Ka rufe bakinka mai ƙazanta,27,5,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"""Ka bar addini a gefe, Ikilisiyar Katolika ita ce mafi yawan kungiyoyin ta'addanci masu nasara da aka taba samu""",Hausa,2,Hate,6462,"Ka bar addini a gefe, Ikilisiyar Katolika ita ce mafi yawan kungiyoyin ta'addanci masu nasara da aka taba samu""",111,19,0.0,0.0,False,hau_Latn,1.0000066757202148,Hausa,False,test
Musulmai*,Hausa,0,Not Hate,5569,Musulmai*,9,1,0.0,0.0,False,uzn_Latn,0.973870813846588,Other,True,test
Wannan kawai Mumu ne...tueh KO otuetue NI,Hausa,1,Neutral,4791,Wannan kawai Mumu ne...tueh KO otuetue NI,41,7,0.0,0.0,False,hau_Latn,0.5748110413551331,Hausa,False,test
Muna bukatar ya yi mana magana a yanzu?,Hausa,1,Neutral,5480,Muna bukatar ya yi mana magana a yanzu?,39,8,0.0,0.0,False,hau_Latn,0.9999948740005492,Hausa,False,test
"Duba shi mai cin lambar yabo Chiwetel ... Idiots Uganda, na bet ba ka ji game da shi Link",Hausa,1,Neutral,5132,"Duba shi mai cin lambar yabo Chiwetel ... Idiots Uganda, na bet ba ka ji game da shi",84,18,0.0,0.0,False,hau_Latn,0.998633861541748,Hausa,False,test
Da alama suna son yin jima'i da su... suna da sha'awar yin jima'i da su.😂😂😂 Makiyaya suna damun yankin daya ba su kama su ba...ba masu cin amana ba ne Gwamnatin daya ta hana su aiki...,Hausa,1,Neutral,5069,Da alama suna son yin jima'i da su... suna da sha'awar yin jima'i da su.😂😂😂 Makiyaya suna damun yankin daya ba su kama su ba...ba masu cin amana ba ne Gwamnatin daya ta hana su aiki...,184,36,0.0,0.0588235294117647,False,hau_Latn,1.0000088214874268,Hausa,False,test
Abin takaici ne sosai. Ta yaya za mu iya zama tare da irin mutanen da ba su damu da rayuwar mutane ba. Waɗannan fulani masu tsattsauran ra'ayi sun fito ne daga rami na jahannama.,Hausa,2,Hate,6065,Abin takaici ne sosai. Ta yaya za mu iya zama tare da irin mutanen da ba su damu da rayuwar mutane ba. Waɗannan fulani masu tsattsauran ra'ayi sun fito ne daga rami na jahannama.,178,34,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Wauta ita ce lokacin da Air Peace ya dawo da ku 4 free &amp; amp; amp; ku biya your goma &amp; amp; godiya ga fastoci da suka kiyaye su masu zaman kansu jiragen sama.,Hausa,1,Neutral,6197,Wauta ita ce lokacin da Air Peace ya dawo da ku 4 free &amp; amp; amp; ku biya your goma &amp; amp; godiya ga fastoci da suka kiyaye su masu zaman kansu jiragen sama.,166,34,0.0294117647058823,0.0,False,hau_Latn,0.999795377254486,Hausa,False,test
Oga ku da kuke Malamai ya kamata kuke waazi yasin. soyayya ga juna nomore ne kuma su slam ne duk. ga mafi yawan mutane suna zagin wasu iyaye a fili. kiran kansu gays subhannallah a fili LINK,Hausa,0,Not Hate,5118,Oga ku da kuke Malamai ya kamata kuke waazi yasin. soyayya ga juna nomore ne kuma su slam ne duk. ga mafi yawan mutane suna zagin wasu iyaye a fili. kiran kansu gays subhannallah a fili,185,36,0.0,0.0,False,hau_Latn,0.9999680519104004,Hausa,False,test
"Bastards!!! Suna kishi &amp; wanna gurgunta daya daga cikin Hausa-Fulani ta tsira karfi tattalin arziki aiki, da kiwon. Wannan, su yi tare da hadin gwiwa da addini shugabannin, gargajiya sarakuna da siyasa 'yan majalisar",Hausa,1,Neutral,5875,"Bastards!!! Suna kishi &amp; wanna gurgunta daya daga cikin Hausa-Fulani ta tsira karfi tattalin arziki aiki, da kiwon. Wannan, su yi tare da hadin gwiwa da addini shugabannin, gargajiya sarakuna da siyasa 'yan majalisar",220,34,0.0,0.0,False,hau_Latn,0.9999822378158568,Hausa,False,test
Kai kawai babban wawa. ka bar ka # kuma zo nan don zubar da shara. idan ba ka da mafi alhẽri abubuwa su yi fiye da su yi wa wani yarinya m za ka iya kamar yadda ka tsalle a cikin lagoon! ka ƙetare iyaka ta hanyar zuwa nan.,Hausa,1,Neutral,4708,Kai kawai babban wawa. ka bar ka # kuma zo nan don zubar da shara. idan ba ka da mafi alhẽri abubuwa su yi fiye da su yi wa wani yarinya m za ka iya kamar yadda ka tsalle a cikin lagoon! ka ƙetare iyaka ta hanyar zuwa nan.,222,49,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,test
Ƙauna,Hausa,0,Not Hate,6498,Ƙauna,5,1,0.0,0.0,False,hau_Latn,0.9999345541000366,Hausa,False,test
"'Yar Senegal wacce ƙaunatacciyar ta ɓace a teku yayin ƙoƙarin ƙaura. Tana da ƙyamar ɗaure da wani mai arziki, tsoho wanda gado ya kama wuta a cikin wani mummunan hari a ranar bikin aurensu; na farko a cikin abubuwan da suka faru na allahntaka.",Hausa,0,Not Hate,5117,"Yar Senegal wacce ƙaunatacciyar ta ɓace a teku yayin ƙoƙarin ƙaura. Tana da ƙyamar ɗaure da wani mai arziki, tsoho wanda gado ya kama wuta a cikin wani mummunan hari a ranar bikin aurensu; na farko a cikin abubuwan da suka faru na allahntaka.",242,44,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
"Ciru da kariya mallam! za ka iya zama ka kalli su yi wa 'yan uwanka mata fyade, uwayenka, matanka, kuma su kashe 'ya'yanka, amma ba za mu yi hakan ba. Fulani ko a'a, Arewaci yanzu suna zama cuta ga sauran kabilu da dole ne a murkushe su da gaggawa.",Hausa,2,Hate,4884,"Ciru da kariya mallam! za ka iya zama ka kalli su yi wa 'yan uwanka mata fyade, uwayenka, matanka, kuma su kashe 'ya'yanka, amma ba za mu yi hakan ba. Fulani ko a'a, Arewaci yanzu suna zama cuta ga sauran kabilu da dole ne a murkushe su da gaggawa.",248,49,0.0,0.0,False,hau_Latn,1.0000040531158447,Hausa,False,test
Na sanya shi a gare ku cewa kana hauka .. abin da wauta Ijaw maza da mata kana vomiting daga bakinka? wadanda ka yi kome ba don taimakawa bayan duk biliyoyin da ka sata? Madam kai ne abin koyi ga kowane barayi da Yahoo boys a kasar,Hausa,2,Hate,5929,Na sanya shi a gare ku cewa kana hauka .. abin da wauta Ijaw maza da mata kana vomiting daga bakinka? wadanda ka yi kome ba don taimakawa bayan duk biliyoyin da ka sata? Madam kai ne abin koyi ga kowane barayi da Yahoo boys a kasar,231,47,0.0,0.0,False,hau_Latn,0.999983549118042,Hausa,False,test
Yoruba buharist suna da zafi sosai a yanzu😂,Hausa,2,Hate,6618,Yoruba buharist suna da zafi sosai a yanzu😂,43,8,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
"Muna ba su abinci kuma duk abin da za su bayar a madadin shi ne garri da kola nut, mutanen kudu suna bukatar su girmama mutanen arewa domin mu ne muke ciyar da su.",Hausa,2,Hate,5221,"Muna ba su abinci kuma duk abin da za su bayar a madadin shi ne garri da kola nut, mutanen kudu suna bukatar su girmama mutanen arewa domin mu ne muke ciyar da su.",163,34,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
"*Duk mutumin da ya dubi mace da sha'awa ya yi zina, don haka a zahiri ina ganin idan ka dubi ruwa cike da sha'awa...",Hausa,0,Not Hate,5798,"*Duk mutumin da ya dubi mace da sha'awa ya yi zina, don haka a zahiri ina ganin idan ka dubi ruwa cike da sha'awa...",116,24,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,test
Na yi magana da kai.,Hausa,0,Not Hate,2762,Na yi magana da kai.,20,5,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Idan wadannan munanan mutane suna amfani da bas mai hawa 18, za su bukaci bas 16 su yi...",Hausa,1,Neutral,5504,"Idan wadannan munanan mutane suna amfani da bas mai hawa 18, za su bukaci bas 16 su yi...",89,18,0.0,0.0,False,hau_Latn,1.000005125999451,Hausa,False,test
": Zunubi na Fulani a Igangan a ranar Lahadi, 6 ga Yuni, 2021 Shin YORUBA za ta aika da saƙon amsa ga waɗannan aljanu daga jahannama?",Hausa,2,Hate,5032,"Zunubi na Fulani a Igangan a ranar Lahadi, 6 ga Yuni, 2021 Shin YORUBA za ta aika da saƙon amsa ga waɗannan aljanu daga jahannama?",130,25,0.0,0.0,False,hau_Latn,1.0000056028366089,Hausa,False,test
"Ka je ka hallaka kai da kuma hidimarka, wawa, shugabannin ba su yi zunubi ba ga Allah kamar yadda suka hana mu bukatunmu na asali...",Hausa,1,Neutral,5882,"Ka je ka hallaka kai da kuma hidimarka, wawa, shugabannin ba su yi zunubi ba ga Allah kamar yadda suka hana mu bukatunmu na asali...",132,25,0.0,0.0,False,hau_Latn,0.9999853372573853,Hausa,False,test
"A lokacin da ake gudanar da taron kungiyar, GEJ ta halarci taron kungiyar da ta yi har ma ta karbi bashi a lokacin mulkin Hus.",Hausa,0,Not Hate,5788,"A lokacin da ake gudanar da taron kungiyar, GEJ ta halarci taron kungiyar da ta yi har ma ta karbi bashi a lokacin mulkin Hus.",126,25,0.0,0.0,False,hau_Latn,1.0000053644180298,Hausa,False,test
Don Allah kada ku kasance cikin waɗannan abubuwan Yoruba. Ina so ku san cewa mutane sun san labarin Lahadi a rayuwa ta ainihi ba labarin da kuke zana shi a kan layi ba a matsayin Olugbala Yoruba.,Hausa,2,Hate,5549,Don Allah kada ku kasance cikin waɗannan abubuwan Yoruba. Ina so ku san cewa mutane sun san labarin Lahadi a rayuwa ta ainihi ba labarin da kuke zana shi a kan layi ba a matsayin Olugbala Yoruba.,195,37,0.0,0.0,False,hau_Latn,0.9999921321868896,Hausa,False,test
Na fara son shugabannin Hausa/Fulani sosai.Suna hulɗa da masu arziki da kuma ƙananan jami'an al'umma ba tare da wani bambanci ba.Suna ci gaba da inganta juna yayin da shugabannin Yoruba da Igbo ke ci gaba da ƙasƙantar da mutanensu;su masu son kai ne &amp; ba sa son taimakawa.,Hausa,2,Hate,6539,Na fara son shugabannin Hausa/Fulani sosai.Suna hulɗa da masu arziki da kuma ƙananan jami'an al'umma ba tare da wani bambanci ba.Suna ci gaba da inganta juna yayin da shugabannin Yoruba da Igbo ke ci gaba da ƙasƙantar da mutanensu;su masu son kai ne &amp; ba sa son taimakawa.,276,48,0.0,0.0434782608695652,False,hau_Latn,1.0000087022781372,Hausa,False,test
Ta yaya wani Hausa zai fassara harshen Turanci ga masu mallakar harshen? Wanene ya kamata ya bayyana ta'addanci da kyau? Mr. Liar ko Amurka?,Hausa,1,Neutral,5880,Ta yaya wani Hausa zai fassara harshen Turanci ga masu mallakar harshen? Wanene ya kamata ya bayyana ta'addanci da kyau? Mr. Liar ko Amurka?,140,24,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Ka yi nasara wajen sa Fulani makiyaya su zama sanannun mutane. Abin takaici, suna ganin kansu kamar haka kuma suna jin daɗin kowane lokaci. Abin farin ciki a gare mu, lokacinku yana gudana da sauri.",Hausa,2,Hate,5306,"Ka yi nasara wajen sa Fulani makiyaya su zama sanannun mutane. Abin takaici, suna ganin kansu kamar haka kuma suna jin daɗin kowane lokaci. Abin farin ciki a gare mu, lokacinku yana gudana da sauri.",198,35,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
"Ya ku 'yan mata, daga dukan zargi da mutum zai iya yi muku, mafi munin shi ne ba da kuɗinku ga wasu mata.",Hausa,1,Neutral,5263,"Ya ku 'yan mata, daga dukan zargi da mutum zai iya yi muku, mafi munin shi ne ba da kuɗinku ga wasu mata.",105,23,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
"Yoruba, Igbo, Hausa, Idoma, Mbanmiri, Wawa, Efik, Ijaw, Tiv, Ibibio, Kalabari, Wafi, Bini da dai sauransu Wadannan kabilu ba su da mahimmanci a Sabon Kabila!",Hausa,0,Not Hate,5521,"Yoruba, Igbo, Hausa, Idoma, Mbanmiri, Wawa, Efik, Ijaw, Tiv, Ibibio, Kalabari, Wafi, Bini da dai sauransu Wadannan kabilu ba su da mahimmanci a Sabon Kabila!",157,25,0.0,0.0,False,hau_Latn,0.9974544048309326,Hausa,False,test
Zaɓin rayuwa ko mutuwa naka ne. 'Yan bindiga suna aiki sosai don gamsar da 'yan ta'addan Fulani da ke kula da gwamnatin tarayya ta Najeriya.,Hausa,2,Hate,4960,Zaɓin rayuwa ko mutuwa naka ne. 'Yan bindiga suna aiki sosai don gamsar da 'yan ta'addan Fulani da ke kula da gwamnatin tarayya ta Najeriya.,140,25,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,test
"Ni mace ce mai girman kai, ba za ku sa ni jin kunya ba da zagi da zagi na, na fito ne daga al'umma mai girman kai, kuma ina sa shi a kan hannuna!",Hausa,1,Neutral,6447,"Ni mace ce mai girman kai, ba za ku sa ni jin kunya ba da zagi da zagi na, na fito ne daga al'umma mai girman kai, kuma ina sa shi a kan hannuna!",145,34,0.0,0.0625,False,hau_Latn,1.000009536743164,Hausa,False,test
"Wannan 'yar Najeriya ce mai laushi, ta yi amfani da laziness sosai.",Hausa,1,Neutral,6188,"Wannan 'yar Najeriya ce mai laushi, ta yi amfani da laziness sosai.",67,12,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Kafin ka zo nan kira mutane nuna ƙiyayya da kunya ga wadanda suka goyi bayan shi kamar yadda Musulmi masu tsattsauran ra'ayi.,Hausa,2,Hate,6205,Kafin ka zo nan kira mutane nuna ƙiyayya da kunya ga wadanda suka goyi bayan shi kamar yadda Musulmi masu tsattsauran ra'ayi.,125,22,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Me ya sa ba daidai ba ne da mata baki a zamanin yau ... wannan ga fararen mutane ne... wannan yana da kyau sosai... Erekere,Hausa,1,Neutral,4937,Me ya sa ba daidai ba ne da mata baki a zamanin yau ... wannan ga fararen mutane ne... wannan yana da kyau sosai... Erekere,123,25,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
